row_id,domain,orig_shim_judgement,orig_shim_low,rr_judgement,human_low,auto_low
1026,Blinding of participants and personnel,low,1,low,1,1
1026,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1032,Random sequence generation,low,1,low,0,1
1032,Allocation concealment,low,1,low,0,1
1032,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1032,Blinding of outcome assessment,low,1,low,1,1
1034,Random sequence generation,low,1,low,0,1
1034,Allocation concealment,high/unclear,0,high/unclear,1,1
1034,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1034,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
1035,Random sequence generation,low,1,low,1,1
1035,Allocation concealment,low,1,low,1,1
1035,Blinding of participants and personnel,low,1,low,1,1
1035,Blinding of outcome assessment,low,1,low,0,0
1046,Random sequence generation,high/unclear,0,high/unclear,0,0
1046,Allocation concealment,high/unclear,0,high/unclear,1,0
1046,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1046,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1063,Random sequence generation,low,1,low,1,1
1063,Allocation concealment,low,1,low,1,1
1063,Blinding of participants and personnel,low,1,low,1,1
1063,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
1067,Random sequence generation,low,1,low,1,1
1067,Allocation concealment,high/unclear,0,high/unclear,1,0
1067,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1067,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1075,Random sequence generation,high/unclear,0,high/unclear,0,0
1075,Allocation concealment,high/unclear,0,high/unclear,0,0
1075,Blinding of participants and personnel,low,1,low,0,0
1075,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1095,Random sequence generation,high/unclear,0,high/unclear,0,0
1095,Allocation concealment,low,1,low,0,0
1095,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1095,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1104,Random sequence generation,low,1,low,0,1
1104,Allocation concealment,high/unclear,0,high/unclear,1,0
1104,Blinding of participants and personnel,low,1,low,1,1
1104,Blinding of outcome assessment,low,1,low,0,1
1105,Random sequence generation,high/unclear,0,high/unclear,0,0
1105,Allocation concealment,high/unclear,0,high/unclear,1,0
1105,Blinding of participants and personnel,low,1,low,1,1
1105,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1111,Random sequence generation,low,1,low,0,1
1111,Allocation concealment,high/unclear,0,high/unclear,1,0
1111,Blinding of participants and personnel,low,1,low,1,1
1111,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1114,Random sequence generation,high/unclear,0,high/unclear,0,0
1114,Allocation concealment,high/unclear,0,high/unclear,0,0
1114,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1114,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1116,Random sequence generation,high/unclear,0,high/unclear,1,0
1116,Allocation concealment,high/unclear,0,high/unclear,1,0
1116,Blinding of participants and personnel,low,1,low,1,1
1116,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1122,Random sequence generation,high/unclear,0,high/unclear,0,0
1122,Allocation concealment,high/unclear,0,high/unclear,1,0
1122,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1122,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1124,Random sequence generation,low,1,low,0,1
1124,Allocation concealment,low,1,low,1,1
1124,Blinding of participants and personnel,low,1,low,1,1
1124,Blinding of outcome assessment,low,1,low,0,1
1125,Random sequence generation,low,1,low,0,1
1125,Allocation concealment,low,1,low,1,1
1125,Blinding of participants and personnel,low,1,low,1,1
1125,Blinding of outcome assessment,low,1,low,0,1
1139,Random sequence generation,low,1,low,1,0
1139,Allocation concealment,low,1,low,1,1
1139,Blinding of participants and personnel,low,1,low,1,1
1139,Blinding of outcome assessment,low,1,low,0,0
1142,Random sequence generation,high/unclear,0,high/unclear,1,0
1142,Allocation concealment,high/unclear,0,high/unclear,1,1
1142,Blinding of participants and personnel,low,1,low,1,1
1142,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1144,Random sequence generation,high/unclear,0,high/unclear,0,0
1144,Allocation concealment,high/unclear,0,high/unclear,1,0
1144,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1144,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1148,Random sequence generation,high/unclear,0,high/unclear,0,0
1148,Allocation concealment,high/unclear,0,high/unclear,0,0
1148,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1148,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1149,Random sequence generation,low,1,low,0,1
1149,Allocation concealment,low,1,low,1,1
1149,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1149,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1151,Random sequence generation,low,1,low,1,1
1151,Allocation concealment,low,1,low,1,1
1151,Blinding of participants and personnel,low,1,low,1,0
1151,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1155,Random sequence generation,low,1,low,0,0
1155,Allocation concealment,high/unclear,0,high/unclear,1,0
1155,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1155,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1174,Random sequence generation,high/unclear,0,high/unclear,0,0
1174,Allocation concealment,high/unclear,0,high/unclear,0,0
1174,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1174,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1177,Random sequence generation,high/unclear,0,high/unclear,0,0
1177,Allocation concealment,low,1,low,1,1
1177,Blinding of participants and personnel,low,1,low,1,1
1177,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1178,Random sequence generation,high/unclear,0,high/unclear,0,1
1178,Allocation concealment,high/unclear,0,high/unclear,1,0
1178,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1178,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1181,Random sequence generation,low,1,low,0,1
1181,Allocation concealment,low,1,low,1,0
1181,Blinding of participants and personnel,low,1,low,1,1
1181,Blinding of outcome assessment,low,1,low,0,0
1185,Random sequence generation,low,1,low,0,0
1185,Allocation concealment,low,1,low,1,0
1185,Blinding of participants and personnel,low,1,low,1,1
1185,Blinding of outcome assessment,low,1,low,1,0
1187,Random sequence generation,low,1,low,0,0
1187,Allocation concealment,low,1,low,1,0
1187,Blinding of participants and personnel,low,1,low,1,1
1187,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1190,Random sequence generation,high/unclear,0,high/unclear,0,0
1190,Allocation concealment,high/unclear,0,high/unclear,1,0
1190,Blinding of participants and personnel,low,1,low,1,1
1190,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1191,Random sequence generation,high/unclear,0,high/unclear,0,0
1191,Allocation concealment,high/unclear,0,high/unclear,1,0
1191,Blinding of participants and personnel,low,1,low,1,1
1191,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1194,Random sequence generation,high/unclear,0,high/unclear,1,0
1194,Allocation concealment,low,1,low,1,0
1194,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1194,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1199,Random sequence generation,low,1,low,1,1
1199,Allocation concealment,low,1,low,1,1
1199,Blinding of participants and personnel,low,1,low,1,1
1199,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1203,Random sequence generation,low,1,low,1,1
1203,Allocation concealment,low,1,low,1,1
1203,Blinding of participants and personnel,low,1,low,1,1
1203,Blinding of outcome assessment,low,1,low,0,1
1209,Random sequence generation,high/unclear,0,high/unclear,1,1
1209,Allocation concealment,high/unclear,0,high/unclear,1,1
1209,Blinding of participants and personnel,low,1,low,1,1
1209,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1210,Random sequence generation,low,1,low,1,0
1210,Allocation concealment,low,1,low,1,1
1210,Blinding of participants and personnel,low,1,low,1,1
1210,Blinding of outcome assessment,low,1,low,0,0
1212,Random sequence generation,low,1,low,1,1
1212,Allocation concealment,low,1,low,1,1
1212,Blinding of participants and personnel,low,1,low,1,1
1212,Blinding of outcome assessment,low,1,low,0,1
1218,Random sequence generation,high/unclear,0,high/unclear,0,1
1218,Allocation concealment,high/unclear,0,high/unclear,1,0
1218,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1218,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1220,Random sequence generation,high/unclear,0,high/unclear,0,0
1220,Allocation concealment,high/unclear,0,high/unclear,0,0
1220,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1220,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1223,Random sequence generation,low,1,low,1,1
1223,Allocation concealment,low,1,low,1,1
1223,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
1223,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1228,Random sequence generation,low,1,low,0,0
1228,Allocation concealment,low,1,low,1,0
1228,Blinding of participants and personnel,low,1,low,1,1
1228,Blinding of outcome assessment,low,1,low,0,0
1230,Random sequence generation,low,1,low,0,0
1230,Allocation concealment,high/unclear,0,high/unclear,0,0
1230,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1230,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1234,Random sequence generation,low,1,low,0,1
1234,Allocation concealment,low,1,low,0,1
1234,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1234,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1236,Random sequence generation,high/unclear,0,high/unclear,1,0
1236,Allocation concealment,high/unclear,0,high/unclear,1,0
1236,Blinding of participants and personnel,low,1,low,1,1
1236,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1256,Random sequence generation,high/unclear,0,high/unclear,0,0
1256,Allocation concealment,high/unclear,0,high/unclear,0,0
1256,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1256,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1263,Random sequence generation,low,1,low,1,1
1263,Allocation concealment,high/unclear,0,high/unclear,1,1
1263,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
1263,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1276,Random sequence generation,low,1,low,1,1
1276,Allocation concealment,low,1,low,1,1
1276,Blinding of participants and personnel,low,1,low,1,1
1276,Blinding of outcome assessment,low,1,low,1,1
1282,Random sequence generation,low,1,low,1,1
1282,Allocation concealment,low,1,low,1,1
1282,Blinding of participants and personnel,low,1,low,1,1
1282,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1284,Random sequence generation,high/unclear,0,high/unclear,0,0
1284,Allocation concealment,high/unclear,0,high/unclear,1,0
1284,Blinding of participants and personnel,low,1,low,1,1
1284,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1289,Random sequence generation,high/unclear,0,high/unclear,0,0
1289,Allocation concealment,high/unclear,0,high/unclear,1,0
1289,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1289,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1290,Random sequence generation,high/unclear,0,high/unclear,0,0
1290,Allocation concealment,high/unclear,0,high/unclear,1,0
1290,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1290,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1294,Random sequence generation,high/unclear,0,high/unclear,1,0
1294,Allocation concealment,high/unclear,0,high/unclear,1,0
1294,Blinding of participants and personnel,low,1,low,1,1
1294,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1296,Random sequence generation,low,1,low,1,1
1296,Allocation concealment,low,1,low,1,1
1296,Blinding of participants and personnel,low,1,low,1,1
1296,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1299,Random sequence generation,low,1,low,1,1
1299,Allocation concealment,low,1,low,1,1
1299,Blinding of participants and personnel,low,1,low,1,1
1299,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1301,Random sequence generation,high/unclear,0,high/unclear,0,0
1301,Allocation concealment,high/unclear,0,high/unclear,1,0
1301,Blinding of participants and personnel,low,1,low,1,1
1301,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
1307,Random sequence generation,high/unclear,0,high/unclear,1,0
1307,Allocation concealment,low,1,low,1,1
1307,Blinding of participants and personnel,low,1,low,1,1
1307,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
1308,Random sequence generation,high/unclear,0,high/unclear,1,0
1308,Allocation concealment,low,1,low,1,1
1308,Blinding of participants and personnel,low,1,low,1,1
1308,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1309,Random sequence generation,low,1,low,1,1
1309,Allocation concealment,low,1,low,1,1
1309,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1309,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1311,Random sequence generation,low,1,low,1,1
1311,Allocation concealment,high/unclear,0,high/unclear,1,0
1311,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1311,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1315,Random sequence generation,low,1,low,0,0
1315,Allocation concealment,low,1,low,1,0
1315,Blinding of participants and personnel,low,1,low,1,1
1315,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1322,Random sequence generation,high/unclear,0,high/unclear,1,0
1322,Allocation concealment,low,1,low,1,0
1322,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1322,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1325,Random sequence generation,low,1,low,0,0
1325,Allocation concealment,high/unclear,0,high/unclear,1,0
1325,Blinding of participants and personnel,low,1,low,1,1
1325,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1327,Random sequence generation,low,1,low,0,0
1327,Allocation concealment,low,1,low,1,0
1327,Blinding of participants and personnel,low,1,low,1,1
1327,Blinding of outcome assessment,low,1,low,1,0
1329,Random sequence generation,low,1,low,0,1
1329,Allocation concealment,low,1,low,1,0
1329,Blinding of participants and personnel,low,1,low,1,1
1329,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1332,Random sequence generation,high/unclear,0,high/unclear,0,0
1332,Allocation concealment,high/unclear,0,high/unclear,1,0
1332,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1332,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1336,Random sequence generation,low,1,low,0,1
1336,Allocation concealment,low,1,low,1,1
1336,Blinding of participants and personnel,low,1,low,1,1
1336,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1337,Random sequence generation,low,1,low,0,1
1337,Allocation concealment,low,1,low,1,1
1337,Blinding of participants and personnel,low,1,low,1,1
1337,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1341,Random sequence generation,low,1,low,0,0
1341,Allocation concealment,low,1,low,1,0
1341,Blinding of participants and personnel,low,1,low,1,1
1341,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1370,Random sequence generation,high/unclear,0,high/unclear,0,0
1370,Allocation concealment,high/unclear,0,high/unclear,1,0
1370,Blinding of participants and personnel,low,1,low,1,0
1370,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1372,Random sequence generation,low,1,low,1,1
1372,Allocation concealment,low,1,low,1,1
1372,Blinding of participants and personnel,low,1,low,1,1
1372,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
1399,Random sequence generation,low,1,low,0,0
1399,Allocation concealment,high/unclear,0,high/unclear,0,0
1399,Blinding of participants and personnel,low,1,low,1,1
1399,Blinding of outcome assessment,low,1,low,0,0
1400,Random sequence generation,low,1,low,1,1
1400,Allocation concealment,low,1,low,1,1
1400,Blinding of participants and personnel,low,1,low,1,1
1400,Blinding of outcome assessment,low,1,low,0,1
1401,Random sequence generation,low,1,low,1,1
1401,Allocation concealment,low,1,low,1,1
1401,Blinding of participants and personnel,low,1,low,1,1
1401,Blinding of outcome assessment,low,1,low,0,0
1425,Random sequence generation,low,1,low,1,1
1425,Allocation concealment,low,1,low,0,1
1425,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1425,Blinding of outcome assessment,low,1,low,0,1
1438,Random sequence generation,low,1,low,1,1
1438,Allocation concealment,low,1,low,1,1
1438,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1438,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1460,Random sequence generation,low,1,low,1,1
1460,Allocation concealment,high/unclear,0,high/unclear,1,0
1460,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1460,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1461,Random sequence generation,high/unclear,0,high/unclear,0,0
1461,Allocation concealment,high/unclear,0,high/unclear,0,0
1461,Blinding of participants and personnel,low,1,low,1,1
1461,Blinding of outcome assessment,low,1,low,0,0
1464,Random sequence generation,low,1,low,1,1
1464,Allocation concealment,high/unclear,0,high/unclear,1,1
1464,Blinding of participants and personnel,low,1,low,1,1
1464,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1488,Random sequence generation,low,1,low,1,0
1488,Allocation concealment,low,1,low,1,1
1488,Blinding of participants and personnel,low,1,low,1,1
1488,Blinding of outcome assessment,low,1,low,1,1
1489,Random sequence generation,high/unclear,0,high/unclear,1,0
1489,Allocation concealment,high/unclear,0,high/unclear,1,0
1489,Blinding of participants and personnel,low,1,low,1,0
1489,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1490,Random sequence generation,high/unclear,0,high/unclear,1,0
1490,Allocation concealment,high/unclear,0,high/unclear,1,1
1490,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1490,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1496,Random sequence generation,low,1,low,1,1
1496,Allocation concealment,low,1,low,0,1
1496,Blinding of participants and personnel,low,1,low,1,1
1496,Blinding of outcome assessment,low,1,low,0,1
1497,Random sequence generation,high/unclear,0,high/unclear,1,1
1497,Allocation concealment,low,1,low,1,1
1497,Blinding of participants and personnel,low,1,low,1,1
1497,Blinding of outcome assessment,low,1,low,0,1
1498,Random sequence generation,low,1,low,1,1
1498,Allocation concealment,low,1,low,0,1
1498,Blinding of participants and personnel,low,1,low,1,1
1498,Blinding of outcome assessment,low,1,low,1,1
1508,Random sequence generation,high/unclear,0,high/unclear,0,0
1508,Allocation concealment,high/unclear,0,high/unclear,0,0
1508,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1508,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1619,Random sequence generation,low,1,low,1,1
1619,Allocation concealment,low,1,low,1,1
1619,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1619,Blinding of outcome assessment,low,1,low,1,1
1622,Random sequence generation,low,1,low,1,1
1622,Allocation concealment,low,1,low,1,1
1622,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1622,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1666,Random sequence generation,low,1,low,0,1
1666,Allocation concealment,low,1,low,0,1
1666,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1666,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1667,Random sequence generation,high/unclear,0,high/unclear,1,1
1667,Allocation concealment,high/unclear,0,high/unclear,0,1
1667,Blinding of participants and personnel,low,1,low,1,1
1667,Blinding of outcome assessment,low,1,low,1,0
1670,Random sequence generation,low,1,low,0,1
1670,Allocation concealment,high/unclear,0,high/unclear,0,1
1670,Blinding of participants and personnel,low,1,low,1,1
1670,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1816,Random sequence generation,low,1,low,1,1
1816,Allocation concealment,low,1,low,1,1
1816,Blinding of participants and personnel,low,1,low,1,1
1816,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1870,Random sequence generation,high/unclear,0,high/unclear,1,0
1870,Allocation concealment,low,1,low,0,1
1870,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1870,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1871,Random sequence generation,high/unclear,0,high/unclear,0,1
1871,Allocation concealment,high/unclear,0,high/unclear,0,0
1871,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1871,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1872,Random sequence generation,high/unclear,0,high/unclear,0,0
1872,Allocation concealment,high/unclear,0,high/unclear,1,0
1872,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
1872,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1873,Random sequence generation,low,1,low,0,1
1873,Allocation concealment,low,1,low,0,1
1873,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1873,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1874,Random sequence generation,high/unclear,0,high/unclear,0,0
1874,Allocation concealment,high/unclear,0,high/unclear,0,0
1874,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1874,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1875,Random sequence generation,high/unclear,0,high/unclear,1,0
1875,Allocation concealment,high/unclear,0,high/unclear,0,0
1875,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1875,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1876,Random sequence generation,high/unclear,0,high/unclear,1,0
1876,Allocation concealment,high/unclear,0,high/unclear,1,0
1876,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1876,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1877,Random sequence generation,low,1,low,1,1
1877,Allocation concealment,low,1,low,1,0
1877,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1877,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1878,Random sequence generation,low,1,low,0,1
1878,Allocation concealment,low,1,low,1,1
1878,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1878,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1879,Random sequence generation,low,1,low,1,1
1879,Allocation concealment,low,1,low,1,1
1879,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1879,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1884,Random sequence generation,high/unclear,0,high/unclear,0,0
1884,Allocation concealment,high/unclear,0,high/unclear,1,0
1884,Blinding of participants and personnel,low,1,low,1,1
1884,Blinding of outcome assessment,low,1,low,0,1
1885,Random sequence generation,low,1,low,1,1
1885,Allocation concealment,low,1,low,1,1
1885,Blinding of participants and personnel,low,1,low,1,1
1885,Blinding of outcome assessment,low,1,low,1,1
1887,Random sequence generation,high/unclear,0,high/unclear,0,0
1887,Allocation concealment,high/unclear,0,high/unclear,1,0
1887,Blinding of participants and personnel,low,1,low,1,1
1887,Blinding of outcome assessment,low,1,low,0,1
1888,Random sequence generation,low,1,low,0,1
1888,Allocation concealment,high/unclear,0,high/unclear,1,0
1888,Blinding of participants and personnel,low,1,low,1,1
1888,Blinding of outcome assessment,low,1,low,1,1
1889,Random sequence generation,low,1,low,0,0
1889,Allocation concealment,high/unclear,0,high/unclear,1,1
1889,Blinding of participants and personnel,low,1,low,1,0
1889,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1890,Random sequence generation,low,1,low,1,1
1890,Allocation concealment,low,1,low,1,1
1890,Blinding of participants and personnel,low,1,low,1,1
1890,Blinding of outcome assessment,high/unclear,0,high/unclear,0,1
1891,Random sequence generation,high/unclear,0,high/unclear,0,0
1891,Allocation concealment,high/unclear,0,high/unclear,1,0
1891,Blinding of participants and personnel,low,1,low,1,1
1891,Blinding of outcome assessment,low,1,low,0,1
1893,Random sequence generation,low,1,low,0,0
1893,Allocation concealment,high/unclear,0,high/unclear,0,0
1893,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1893,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
1904,Random sequence generation,low,1,low,0,1
1904,Allocation concealment,low,1,low,1,1
1904,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1904,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
1906,Random sequence generation,low,1,low,0,0
1906,Allocation concealment,low,1,low,1,0
1906,Blinding of participants and personnel,high/unclear,0,high/unclear,1,1
1906,Blinding of outcome assessment,low,1,low,1,0
1909,Random sequence generation,low,1,low,1,1
1909,Allocation concealment,low,1,low,1,1
1909,Blinding of participants and personnel,low,1,low,1,1
1909,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1910,Random sequence generation,low,1,low,1,1
1910,Allocation concealment,low,1,low,1,1
1910,Blinding of participants and personnel,low,1,low,1,1
1910,Blinding of outcome assessment,high/unclear,0,high/unclear,1,1
1947,Random sequence generation,high/unclear,0,high/unclear,0,0
1947,Allocation concealment,high/unclear,0,high/unclear,0,0
1947,Blinding of participants and personnel,high/unclear,0,high/unclear,0,1
1947,Blinding of outcome assessment,low,1,low,0,0
1948,Random sequence generation,high/unclear,0,high/unclear,0,0
1948,Allocation concealment,high/unclear,0,high/unclear,0,0
1948,Blinding of participants and personnel,low,1,low,0,1
1948,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1955,Random sequence generation,low,1,low,0,1
1955,Allocation concealment,low,1,low,1,0
1955,Blinding of participants and personnel,low,1,low,1,1
1955,Blinding of outcome assessment,low,1,low,1,1
1956,Random sequence generation,high/unclear,0,high/unclear,0,0
1956,Allocation concealment,high/unclear,0,high/unclear,1,0
1956,Blinding of participants and personnel,high/unclear,0,high/unclear,1,0
1956,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1957,Random sequence generation,low,1,low,1,1
1957,Allocation concealment,low,1,low,1,1
1957,Blinding of participants and personnel,low,1,low,1,1
1957,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1958,Random sequence generation,low,1,low,0,0
1958,Allocation concealment,high/unclear,0,high/unclear,1,0
1958,Blinding of participants and personnel,low,1,low,1,1
1958,Blinding of outcome assessment,high/unclear,0,high/unclear,1,0
1959,Random sequence generation,low,1,low,0,1
1959,Allocation concealment,low,1,low,1,0
1959,Blinding of participants and personnel,low,1,low,1,1
1959,Blinding of outcome assessment,low,1,low,0,0
1963,Random sequence generation,low,1,low,0,1
1963,Allocation concealment,low,1,low,1,1
1963,Blinding of participants and personnel,low,1,low,1,1
1963,Blinding of outcome assessment,low,1,low,0,1
1964,Random sequence generation,low,1,low,1,1
1964,Allocation concealment,low,1,low,1,1
1964,Blinding of participants and personnel,low,1,low,1,1
1964,Blinding of outcome assessment,low,1,low,0,1
1966,Random sequence generation,low,1,low,0,0
1966,Allocation concealment,high/unclear,0,high/unclear,1,0
1966,Blinding of participants and personnel,low,1,low,1,1
1966,Blinding of outcome assessment,low,1,low,0,0
1967,Random sequence generation,low,1,low,0,1
1967,Allocation concealment,low,1,low,1,0
1967,Blinding of participants and personnel,low,1,low,1,1
1967,Blinding of outcome assessment,low,1,low,0,0
1968,Random sequence generation,high/unclear,0,high/unclear,0,0
1968,Allocation concealment,high/unclear,0,high/unclear,0,0
1968,Blinding of participants and personnel,high/unclear,0,high/unclear,0,0
1968,Blinding of outcome assessment,high/unclear,0,high/unclear,0,0
1969,Random sequence generation,low,1,low,1,0
1969,Allocation concealment,high/unclear,0,high/unclear,1,0
1969,Blinding of participants and personnel,low,1,low,1,0
1969,Blinding of outcome assessment,low,1,low,0,0
1970,Random sequence generation,low,1,low,0,1
1970,Allocation concealment,low,1,low,1,1
1970,Blinding of participants and personnel,low,1,low,1,1
1970,Blinding of outcome assessment,low,1,low,0,1
1972,Random sequence generation,low,1,low,0,1
1972,Allocation concealment,high/unclear,0,high/unclear,1,1
1972,Blinding of participants and personnel,low,1,low,1,1
1972,Blinding of outcome assessment,low,1,low,1,1
1974,Random sequence generation,low,1,low,1,0
1974,Allocation concealment,low,1,low,1,0
1974,Blinding of participants and personnel,low,1,low,1,1
1974,Blinding of outcome assessment,low,1,low,1,1
1975,Random sequence generation,low,1,low,0,0
