row_id,citation,journal,year,vol,fp,pmid,strategy,pmcid,pdf_status
489,J Clin Oncol 2012 Oct 10;30(29):3596-603,J Clin Oncol,2012,30,3596,22965965,s1,,no_oa
490,J Clin Oncol 2012 May 10;30(14):1620-7,J Clin Oncol,2012,30,1620,22473163,s1,,no_oa
491,J Clin Oncol 2012 May 1;30(13):1534-40,J Clin Oncol,2012,30,1534,22454414,s1,3383121,cached
492,J Clin Oncol 2012 May 1;30(13):1484-91,J Clin Oncol,2012,30,1484,22412143,s1,,no_oa
493,J Clin Oncol 2012 Jun 10;30(17):2070-8,J Clin Oncol,2012,30,2070,22564989,s1,,no_oa
494,J Clin Oncol 2012 Jun 1;30(16):1989-95,J Clin Oncol,2012,30,1989,22493419,s1,,no_oa
495,J Clin Oncol 2012 Jul 20;30(21):2585-92,J Clin Oncol,2012,30,2585,22689807,s1,,no_oa
496,J Clin Oncol 2012 Jan 10;30(2):134-41,J Clin Oncol,2012,30,134,22025146,s1,3675689,cached
497,J Clin Oncol 2012 Aug 10;30(23):2829-36,J Clin Oncol,2012,30,2829,22753922,s1,,no_oa
499,J Clin Oncol 2012 Apr 1;30(10):1122-8,J Clin Oncol,2012,30,1122,22370314,s1,,no_oa
500,J Clin Oncol 2012 Apr 1;30(10):1114-21,J Clin Oncol,2012,30,1114,22370318,s1,,no_oa
501,J Clin Oncol 2011 Oct 20;29(30):3968-76,J Clin Oncol,2011,29,3968,21844504,s1,,no_oa
502,J Clin Oncol 2011 May 20;29(15):2011-9,J Clin Oncol,2011,29,2011,21502544,s1,,no_oa
503,J Clin Oncol 2011 May 1;29(13):1657-63,J Clin Oncol,2011,29,1657,21422412,s1,,no_oa
504,J Clin Oncol 2011 Mar 20;29(9):1125-32,J Clin Oncol,2011,29,1125,21343556,s1,,no_oa
505,J Clin Oncol 2011 Mar 10;29(8):1067-74,J Clin Oncol,2011,29,1067,21282537,s1,,no_oa
506,J Clin Oncol 2011 Mar 10;29(8):1059-66,J Clin Oncol,2011,29,1059,21282542,s1,,no_oa
507,J Clin Oncol 2011 Jun 20;29(18):2582-9,J Clin Oncol,2011,29,2582,21576636,s1,,no_oa
508,J Clin Oncol 2011 Jun 20;29(18):2459-65,J Clin Oncol,2011,29,2459,21555686,s1,,no_oa
510,J Clin Oncol 2010 Nov 1;28(31):4706-13,J Clin Oncol,2010,28,4706,20921462,s1,,no_oa
511,J Clin Oncol 2010 Nov 1;28(31):4697-705,J Clin Oncol,2010,28,4697,20921465,s1,,no_oa
512,J Clin Oncol 2010 May 1;28(13):2137-43,J Clin Oncol,2010,28,2137,20368558,s1,2860433,cached
513,J Clin Oncol 2010 Mar 20;28(9):1547-53,J Clin Oncol,2010,28,1547,20159816,s1,,no_oa
514,J Clin Oncol 2010 Jul 10;28(20):3239-47,J Clin Oncol,2010,28,3239,20498403,s1,,no_oa
515,J Clin Oncol 2010 Jul 1;28(19):3191-8,J Clin Oncol,2010,28,3191,20516443,s1,,no_oa
516,J Clin Oncol 2010 Feb 10;28(5):753-60,J Clin Oncol,2010,28,753,20038730,s1,,no_oa
517,J Clin Oncol 2010 Dec 20;28(36):5240-6,J Clin Oncol,2010,28,5240,21079147,s1,,no_oa
518,J Clin Oncol 2010 Apr 20;28(12):2024-31,J Clin Oncol,2010,28,2024,20308670,s1,,no_oa
519,J Clin Oncol 2009 Sep 20;27(27):4487-91,J Clin Oncol,2009,27,4487,19704058,s1,2754901,cached
520,J Clin Oncol 2009 Sep 10;27(26):4378-84,J Clin Oncol,2009,27,4378,19652068,s1,,no_oa
521,J Clin Oncol 2009 Nov 20;27(33):5529-37,J Clin Oncol,2009,27,5529,19786670,s1,,no_oa
522,J Clin Oncol 2009 May 20;27(15):2523-9,J Clin Oncol,2009,27,2523,19332730,s1,,no_oa
523,J Clin Oncol 2009 Jun 10;27(17):2823-30,J Clin Oncol,2009,27,2823,19349552,s1,,no_oa
524,J Clin Oncol 2009 Jun 1;27(16):2630-7,J Clin Oncol,2009,27,2630,19380449,s1,,no_oa
525,J Clin Oncol 2009 Jul 10;27(20):3385-90,J Clin Oncol,2009,27,3385,19414665,s1,2717026,cached
526,J Clin Oncol 2009 Jul 10;27(20):3312-8,J Clin Oncol,2009,27,3312,19451442,s1,,no_oa
527,J Clin Oncol 2009 Feb 10;27(5):672-80,J Clin Oncol,2009,27,672,19114685,s1,,no_oa
528,J Clin Oncol 2009 Aug 10;27(23):3822-9,J Clin Oncol,2009,27,3822,19581539,s1,,no_oa
529,J Clin Oncol 2009 Apr 20;27(12):1999-2006,J Clin Oncol,2009,27,1999,19289619,s1,,no_oa
530,J Clin Oncol 2008 Sep 10;26(26):4244-52,J Clin Oncol,2008,26,4244,18779611,s1,,no_oa
531,J Clin Oncol 2008 Oct 20;26(30):4883-90,J Clin Oncol,2008,26,4883,18794551,s1,2652082,cached
532,J Clin Oncol 2008 Nov 20;26(33):5407-15,J Clin Oncol,2008,26,5407,18936474,s1,,no_oa
533,J Clin Oncol 2008 May 10;26(14):2285-91,J Clin Oncol,2008,26,2285,18467719,s1,,no_oa
534,J Clin Oncol 2008 May 1;26(13):2178-85,J Clin Oncol,2008,26,2178,18445842,s1,,no_oa
535,J Clin Oncol 2008 Mar 20;26(9):1435-42,J Clin Oncol,2008,26,1435,18349393,s1,,no_oa
536,J Clin Oncol 2008 Apr 20;26(12):2013-9,J Clin Oncol,2008,26,2013,18421054,s1,,no_oa
537,J Clin Oncol 2008 Apr 1;26(10):1642-9,J Clin Oncol,2008,26,1642,18375893,s1,,no_oa
538,J Clin Oncol 2007 Sep 20;25(27):4278-84,J Clin Oncol,2007,25,4278,17878480,s1,,no_oa
539,J Clin Oncol 2007 Jul 1;25(19):2664-70,J Clin Oncol,2007,25,2664,17563395,s1,,no_oa
540,J Clin Oncol 2007 Dec 20;25(36):5777-84,J Clin Oncol,2007,25,5777,18089875,s1,,no_oa
541,J Clin Oncol 2007 Apr 20;25(12):1539-44,J Clin Oncol,2007,25,1539,17442997,s1,,no_oa
542,J Clin Oncol 2005 May 20;23(15):3502-8,J Clin Oncol,2005,23,3502,15908660,s1,,no_oa
543,J Clin Oncol 2005 Jun 1;23(16):3676-85,J Clin Oncol,2005,23,3676,15738535,s1,,no_oa
544,J Clin Oncol 2005 Jul 1;23(19):4265-74,J Clin Oncol,2005,23,4265,15911866,s1,,no_oa
545,J Clin Oncol 2005 Jan 20;23(3):494-501,J Clin Oncol,2005,23,494,15659494,s1,,no_oa
546,J Clin Oncol 2005 Feb 1;23(4):792-9,J Clin Oncol,2005,23,792,15681523,s1,,no_oa
547,J Clin Oncol 2005 Aug 1;23(22):5138-47,J Clin Oncol,2005,23,5138,16009955,s1,,no_oa
548,J Clin Oncol 2004 Jun 15;22(12):2348-56,J Clin Oncol,2004,22,2348,15197195,s1,,no_oa
549,J Clin Oncol 2004 Jul 1;22(13):2602-9,J Clin Oncol,2004,22,2602,15226327,s1,,no_oa
550,J Clin Oncol 2003 Jun 15;21(12):2276-81,J Clin Oncol,2003,21,2276,12805326,s1,,no_oa
551,J Clin Oncol 2003 Jan 1;21(1):60-5,J Clin Oncol,2003,21,60,12506171,s1,,no_oa
552,J Clin Oncol 2003 Aug 15;21(16):3025-34,J Clin Oncol,2003,21,3025,12837810,s1,,no_oa
553,J Clin Oncol 2002 Oct 15;20(20):4150-9,J Clin Oncol,2002,20,4150,12377958,s1,,no_oa
554,J Clin Oncol 2002 Nov 1;20(21):4285-91,J Clin Oncol,2002,20,4285,12409326,s1,,no_oa
555,J Clin Oncol 1999 Sep;17(9):2745-51,J Clin Oncol,1999,17,2745,10561349,s1,,no_oa
556,J Clin Oncol 1997 May;15(5):2097-102,J Clin Oncol,1997,15,2097,9164223,s1,,no_oa
557,J Clin Oncol 1997 Jan;15(1):261-7,J Clin Oncol,1997,15,261,8996151,s1,,no_oa
558,J Clin Oncol 1996 Jan;14(1):127-34,J Clin Oncol,1996,14,127,8558187,s1,,no_oa
559,J Clin Oncol 1993 Oct;11(10):1858-65,J Clin Oncol,1993,11,1858,8410110,s1,,no_oa
560,J Clin Oncol 1993 Jan;11(1):29-35,J Clin Oncol,1993,11,29,8418238,s1,,no_oa
561,"J Clin Oncol, 2019, 37: 2974-2986",J Clin Oncol,2019,37,2974,31329516,s1,6839905,cached
562,"J Clin Oncol, 2017, 35: 48-55",J Clin Oncol,2017,35,48,28034079,s1,,downloaded
563,J Clin Oncol 2017 35: 40-47,,,,,,unparsed_citation,,
564,"J Clin Oncol, 2017, 35: 3449-3457",J Clin Oncol,2017,35,3449,28854067,s1,,downloaded
566,"J Clin Oncol, 2016, 34: 2098-106",J Clin Oncol,2016,34,2098,26811535,s1,,no_oa
567,"J Clin Oncol, 2015, 33: 723-31",J Clin Oncol,2015,33,723,25624429,s1,4879718,cached
568,"J Clin Oncol, 2015, 33: 4202-9",J Clin Oncol,2015,33,4202,26527790,s1,,no_oa
569,"J Clin Oncol, 2015, 33: 4007-14",J Clin Oncol,2015,33,4007,26324372,s1,,no_oa
570,"J Clin Oncol, 2014, 32: 2463-70",J Clin Oncol,2014,32,2463,25002722,s1,4121504,cached
571,"J Clin Oncol, 2013, 31: 3320-6",J Clin Oncol,2013,31,3320,23980091,s1,3770864,cached
573,"J Clin Oncol, 2012, 30: 3640-7",J Clin Oncol,2012,30,3640,22965962,s1,,no_oa
574,"J Clin Oncol, 2012, 30: 362-71",J Clin Oncol,2012,30,362,22184370,s1,,no_oa
575,"J Clin Oncol, 2012, 30: 3499-506",J Clin Oncol,2012,30,3499,22949147,s1,,no_oa
576,"J Clin Oncol, 2012, 30: 34-41",J Clin Oncol,2012,30,34,22124101,s1,4669379,cached
577,"J Clin Oncol, 2012, 30: 2509-15",J Clin Oncol,2012,30,2509,22665541,s1,3397785,cached
578,J Clin Oncol 2012 30: 2046-54,,,,,,unparsed_citation,,
579,J Clin Oncol 2012 30: 2039-45,,,,,,unparsed_citation,,
580,"J Clin Oncol, 2011, 29: 884-9",J Clin Oncol,2011,29,884,21189384,s1,3646323,cached
581,"J Clin Oncol, 2011, 29: 4286-93",J Clin Oncol,2011,29,4286,21990397,s1,,no_oa
582,"J Clin Oncol, 2011, 29: 3307-15",J Clin Oncol,2011,29,3307,21768463,s1,,no_oa
583,"J Clin Oncol, 2011, 29: 2215-22",J Clin Oncol,2011,29,2215,21502556,s1,,no_oa
584,"J Clin Oncol, 2011, 29: 2004-10",J Clin Oncol,2011,29,2004,21464401,s1,,no_oa
585,"J Clin Oncol, 2011, 29: 1997-2003",J Clin Oncol,2011,29,1997,21464406,s1,,no_oa
586,J Clin Oncol 2011 29: 1252-60,,,,,,unparsed_citation,,
587,"J Clin Oncol, 2010, 28: 3617-22",J Clin Oncol,2010,28,3617,20606091,s1,2917317,cached
588,"J Clin Oncol, 2009, 27: 2253-60",J Clin Oncol,2009,27,2253,19289623,s1,4886538,downloaded
589,"J Clin Oncol, 2009, 27: 2231-7",J Clin Oncol,2009,27,2231,19307500,s1,,no_oa
590,"J Clin Oncol, 2005, 23: 3697-705",J Clin Oncol,2005,23,3697,15738537,s1,,no_oa
591,J Clin Oncol 2010 Sep 1;28(25):3945-50,J Clin Oncol,2010,28,3945,20679619,s1,,no_oa
592,J Clin Lipidol Nov-Dec 2015;9(6):758-769,J Clin Lipidol,2015,9,758,26687696,s1,,no_oa
593,J Clin Lipidol Jul-Aug 2010;4(4):272-8,J Clin Lipidol,2010,4,272,21122660,s1,,no_oa
594,J Clin Hypertens (Greenwich) 2006 Aug;8(8):571-81; quiz 582-3,,,,,,unparsed_citation,,
595,J Clin Gastroenterol 2016 Apr;50(4):318-25,J Clin Gastroenterol,2016,50,318,26368296,s1,,no_oa
596,J Clin Gastroenterol 2015 Aug;49(7):582-8,J Clin Gastroenterol,2015,49,582,25844841,s1,,no_oa
598,J Clin Endocrinol Metab 2016 Jun;101(6):2528-35,J Clin Endocrinol Metab,2016,101,2528,27144930,s1,,no_oa
599,J Clin Endocrinol Metab 2015 Aug;100(8):3140-8,J Clin Endocrinol Metab,2015,100,3140,26030325,s1,4524987,cached
600,J Clin Endocrinol Metab 2012 May;97(5):1615-22,J Clin Endocrinol Metab,2012,97,1615,22419732,s1,,no_oa
601,J Clin Endocrinol Metab 2012 Jan;97(1):286-92,J Clin Endocrinol Metab,2012,97,286,22072741,s1,,no_oa
602,J Clin Endocrinol Metab 2009 Feb;94(2):538-44,J Clin Endocrinol Metab,2009,94,538,19050050,s1,,no_oa
603,J Clin Endocrinol Metab 2002 Jun;87(6):2792-7,J Clin Endocrinol Metab,2002,87,2792,12050252,s1,,no_oa
604,J Clin Endocrinol Metab 2002 Apr;87(4):1502-8,J Clin Endocrinol Metab,2002,87,1502,11932272,s1,,no_oa
605,J Clin Endocrinol Metab 2001 Nov;86(11):5491-7,J Clin Endocrinol Metab,2001,86,5491,11701727,s1,,no_oa
606,J Clin Endocrinol Metab 2000 May;85(5):1783-8,J Clin Endocrinol Metab,2000,85,1783,10843152,s1,,no_oa
607,J Clin Endocrinol Metab 1999 Sep;84(9):3076-81,J Clin Endocrinol Metab,1999,84,3076,10487668,s1,,no_oa
608,J Clin Endocrinol Metab 1998 May;83(5):1515-22,J Clin Endocrinol Metab,1998,83,1515,9589648,s1,,no_oa
609,J Clin Endocrinol Metab 1998 Apr;83(4):1128-33,J Clin Endocrinol Metab,1998,83,1128,9543129,s1,,no_oa
610,J Clin Endocrinol Metab 1997 Jan;82(1):265-74,J Clin Endocrinol Metab,1997,82,265,8989272,s1,,no_oa
611,"J Clin Endocrinol Metab, 2007, 92: 4671-7",J Clin Endocrinol Metab,2007,92,4671,17726081,s1,,no_oa
612,J Child Psychol Psychiatry 2015 Apr;56(4):444-52,J Child Psychol Psychiatry,2015,56,444,25087908,s1,,no_oa
613,J Child Psychol Psychiatry 2013 May;54(5):527-35,J Child Psychol Psychiatry,2013,54,527,22676856,s1,,downloaded
614,J Child Psychol Psychiatry 1996 Jul;37(5):587-95,J Child Psychol Psychiatry,1996,37,587,8807439,s1,,no_oa
615,J Child Adolesc Psychopharmacol 2017 Feb;27(1):66-74,J Child Adolesc Psychopharmacol,2017,27,66,27183299,s1,5326982,cached
616,J Child Adolesc Psychopharmacol 2015 Jun;25(5):402-14,J Child Adolesc Psychopharmacol,2015,25,402,25692608,s1,4491157,cached
617,J Child Adolesc Psychopharmacol 2013 Feb;23(1):3-10,J Child Adolesc Psychopharmacol,2013,23,3,23289899,s1,3696913,cached
618,J Child Adolesc Psychopharmacol 2011 Dec;21(6):581-8,J Child Adolesc Psychopharmacol,2011,21,581,22136094,s1,3243461,cached
619,J Child Adolesc Psychopharmacol 2009 Dec;19(6):683-90,J Child Adolesc Psychopharmacol,2009,19,683,20035586,s1,,no_oa
620,J Child Adolesc Psychopharmacol 2009 Aug;19(4):351-61,J Child Adolesc Psychopharmacol,2009,19,351,19702487,s1,,no_oa
621,J Child Adolesc Psychopharmacol 2008 Feb;18(1):11-24,J Child Adolesc Psychopharmacol,2008,18,11,18294084,s1,,no_oa
622,J Child Adolesc Psychopharmacol 1998;8(1):13-25,J Child Adolesc Psychopharmacol,1998,8,13,9639076,s1,,no_oa
624,J Card Fail 2005 Feb;11(1):12-20,J Card Fail,2005,11,12,15704058,s1,,no_oa
625,J Cancer Res Clin Oncol 2013 Dec;139(12):2047-56,J Cancer Res Clin Oncol,2013,139,2047,24072232,s1,11824442,cached
626,J Cancer Res Clin Oncol 2006 Feb;132(2):105-12,J Cancer Res Clin Oncol,2006,132,105,16088404,s1,12161038,cached
627,J Cancer Res Clin Oncol 2006 Apr;132(4):205-12,J Cancer Res Clin Oncol,2006,132,205,16402269,s1,12161066,cached
628,J Bone Miner Res 2011 Jun;26(6):1303-12,J Bone Miner Res,2011,26,1303,21312264,s1,,no_oa
629,J Bone Miner Res 2009 Apr;24(4):719-25,J Bone Miner Res,2009,24,719,19049326,s1,,no_oa
630,J Bone Miner Res 2006 Feb;21(2):300-6,J Bone Miner Res,2006,21,300,16418786,s1,,no_oa
631,J Bone Miner Res 2002 Dec;17(12):2247-55,J Bone Miner Res,2002,17,2247,12469919,s1,,no_oa
632,J Bone Miner Res 1998 Sep;13(9):1431-8,J Bone Miner Res,1998,13,1431,9738515,s1,,no_oa
633,"J Bone Joint Surg Am, 2006, 88: 295-302",J Bone Joint Surg Am,2006,88,295,16452740,s1,,no_oa
634,J Asthma Jul-Aug 2007;44(6):437-41,J Asthma,2007,44,437,17654129,s1,,no_oa
635,J Asthma 2018 Sep;55(9):984-993,J Asthma,2018,55,984,28961020,s1,,no_oa
636,J Asthma 2018 Jun;55(6):640-650,J Asthma,2018,55,640,28763243,s1,,no_oa
637,J Asthma 2016 Oct;53(8):783-9,J Asthma,2016,53,783,27050801,s1,,no_oa
638,J Asthma 2004;41(8):797-806,J Asthma,2004,41,797,15641629,s1,,no_oa
640,"J Assoc Physicians India, 2013, 61: 97-101",J Assoc Physicians India,2013,61,97,24471247,s1,,
641,J Arthroplasty 2009 Jan;24(1):1-9,J Arthroplasty,2009,24,1,18534438,s3,,no_oa
642,"J Arthroplasty, 2015, 30: 754-7",J Arthroplasty,2015,30,754,25548079,s1,,no_oa
643,J Antimicrob Chemother 2002 Feb;49 Suppl 1:81-6,,,,,,unparsed_citation,,
644,J Antimicrob Chemother 1985 Jan;15(1):83-90,J Antimicrob Chemother,1985,15,83,3882657,s1,,no_oa
645,"J Antimicrob Chemother, 2014, 69: 1111-8",J Antimicrob Chemother,2014,69,1111,24292991,s1,,no_oa
646,"J Antimicrob Chemother, 1999, 44: 411-4",J Antimicrob Chemother,1999,44,411,10511413,s1,,no_oa
647,J Am Soc Nephrol 2009 May;20(5):1103-12,J Am Soc Nephrol,2009,20,1103,19369404,s1,2678035,cached
648,"J Am Dent Assoc, 2017, 148: 149-156",J Am Dent Assoc,2017,148,149,28126226,s1,,no_oa
649,"J Am Dent Assoc, 2008, 139: 1095-104",J Am Dent Assoc,2008,139,1095,18682624,s1,,no_oa
650,"J Am Dent Assoc, 2008, 139: 1080-93",J Am Dent Assoc,2008,139,1080,18682623,s1,,no_oa
651,J Am Coll Nutr 2003 Feb;22(1):56-63,J Am Coll Nutr,2003,22,56,12569115,s1,,no_oa
652,J Am Coll Cardiol 2008 Dec 16;52(25):2127-34,J Am Coll Cardiol,2008,52,2127,19095129,s1,,no_oa
653,J Am Coll Cardiol 1993 May;21(6):1365-70,J Am Coll Cardiol,1993,21,1365,8166777,s1,,no_oa
654,"J Am Coll Cardiol, 2013, 62: 909-17",J Am Coll Cardiol,2013,62,909,23727083,s1,,no_oa
655,J Am Board Fam Med 2012 Jul-Aug;25(4):442-59,J Am Board Fam Med,2012,25,442,22773713,s1,,downloaded
656,J Am Acad Dermatol 2017 Oct;77(4):667-674,J Am Acad Dermatol,2017,77,667,28780364,s1,,no_oa
657,J Am Acad Dermatol 2017 Jan;76(1):70-80,J Am Acad Dermatol,2017,76,70,27707593,s1,,no_oa
658,J Am Acad Dermatol 2016 May;74(5):841-50,J Am Acad Dermatol,2016,74,841,26899199,s1,,no_oa
659,"J Am Acad Dermatol, 2012, 67: 86-92",J Am Acad Dermatol,2012,67,86,22014541,s1,,no_oa
660,"J Am Acad Dermatol, 2008, 58: 106-15",J Am Acad Dermatol,2008,58,106,17936411,s1,,no_oa
661,"J Am Acad Dermatol, 2007, 56: 31e1-15",,,,,,unparsed_citation,,
662,"J Am Acad Dermatol, 2004, 51: 534-42",J Am Acad Dermatol,2004,51,534,15389187,s1,,no_oa
663,"J Am Acad Dermatol, 2002, 46: 840-9",J Am Acad Dermatol,2002,46,840,12063480,s1,,no_oa
665,J Am Acad Child Adolesc Psychiatry 2011 Apr;50(4):395-405,J Am Acad Child Adolesc Psychiatry,2011,50,395,21421179,s1,,no_oa
666,J Am Acad Child Adolesc Psychiatry 2006 Nov;45(11):1294-1303,J Am Acad Child Adolesc Psychiatry,2006,45,1294,17028508,s1,,no_oa
667,J Am Acad Child Adolesc Psychiatry 2006 Jul;45(7):817-23,J Am Acad Child Adolesc Psychiatry,2006,45,817,16832318,s1,,no_oa
668,J Am Acad Child Adolesc Psychiatry 2005 Mar;44(3):249-57,J Am Acad Child Adolesc Psychiatry,2005,44,249,15725969,s1,,no_oa
669,J Am Acad Child Adolesc Psychiatry 2005 Jun;44(6):522-9,J Am Acad Child Adolesc Psychiatry,2005,44,522,15908834,s1,,no_oa
670,J Am Acad Child Adolesc Psychiatry 2004 Nov;43(11):1406-14,J Am Acad Child Adolesc Psychiatry,2004,43,1406,15502600,s1,,no_oa
671,J Am Acad Child Adolesc Psychiatry 2004 Mar;43(3):251-9,J Am Acad Child Adolesc Psychiatry,2004,43,251,15076257,s1,,no_oa
672,J Am Acad Child Adolesc Psychiatry 2003 Jun;42(6):673-83,J Am Acad Child Adolesc Psychiatry,2003,42,673,12921475,s1,,no_oa
673,J Am Acad Child Adolesc Psychiatry 2000 May;39(5):619-26,J Am Acad Child Adolesc Psychiatry,2000,39,619,10802980,s1,,no_oa
674,J Am Acad Child Adolesc Psychiatry 1992 Mar;31(2):226-34,J Am Acad Child Adolesc Psychiatry,1992,31,226,1564023,s1,,no_oa
675,J Am Acad Child Adolesc Psychiatry 1990 Sep;29(5):702-9,J Am Acad Child Adolesc Psychiatry,1990,29,702,2228922,s1,,no_oa
676,"J Am Acad Child Adolesc Psychiatry,134-141",,,,,,unparsed_citation,,
677,J Allergy Clin Immunol 2015 May;135(5):1171-8e1,J Allergy Clin Immunol,2015,135,1171,25458910,s1,4426225,no_open_pdf
678,J Allergy Clin Immunol 2003 Jul;112(1):72-8,J Allergy Clin Immunol,2003,112,72,12847482,s1,,no_oa
679,J Allergy Clin Immunol 2000 Jun;105(6 Pt 1):1108-16,,,,,,unparsed_citation,,
680,"J Allergy Clin Immunol, 2013, 132: 1086-1096e5",J Allergy Clin Immunol,2013,132,1086,23866823,s1,4172321,no_open_pdf
681,J Affect Disord 2015;174:296–302,J Affect Disord,2015,174,296,25532076,s1,,no_oa
682,J Acquir Immune Defic Syndr 2015 Dec 15;70(5):515-9,J Acquir Immune Defic Syndr,2015,70,515,26262777,s1,4645960,cached
683,Invest New Drugs 2012 Feb;30(1):357-63,Invest New Drugs,2012,30,357,20734110,s1,,no_oa
684,"Invest New Drugs, 2012, 30: 1216-23",Invest New Drugs,2012,30,1216,21594619,s1,,no_oa
685,"Invest New Drugs, 2011, 29: 1021-8",Invest New Drugs,2011,29,1021,20127139,s1,,no_oa
688,"Intensive Care Med, 2012, 38: 1118-25",Intensive Care Med,2012,38,1118,22527075,s1,,no_oa
689,Int J Tuberc Lung Dis 2012 Feb;16(2):268-72,Int J Tuberc Lung Dis,2012,16,268,22236931,s1,,no_oa
690,Int J Rheum Dis 2014 Jul;17(6):679-86,Int J Rheum Dis,2014,17,679,24467549,s1,,no_oa
691,"Int J Rheum Dis, 2009, 12: 44-51",Int J Rheum Dis,2009,12,44,20374316,s1,,no_oa
693,"Int J Hematol Oncol Stem Cell Res, 2018, 12: 77-83",Int J Hematol Oncol Stem Cell Res,2018,12,77,30233767,s1,6141429,cached
694,Int J Clin Pract 2013 Apr;67(4):307-16,Int J Clin Pract,2013,67,307,23638466,s1,,no_oa
695,Int J Clin Pract 2010 Nov;64(12):1619-31,Int J Clin Pract,2010,64,1619,20846286,s1,,no_oa
696,Int J Clin Pract 2010 May;64(6):821-6,Int J Clin Pract,2010,64,821,20337751,s1,,no_oa
697,Int J Clin Pract 2010 Apr;64(5):562-76,Int J Clin Pract,2010,64,562,20456211,s1,,no_oa
699,Int J Clin Pract 2009 Jan;63(1):46-55,Int J Clin Pract,2009,63,46,19125992,s1,,no_oa
700,Int J Clin Pract 2009 Apr;63(4):547-59,Int J Clin Pract,2009,63,547,19222610,s1,,no_oa
701,Int J Clin Pract 2005 Jun;59(6):619-27,Int J Clin Pract,2005,59,619,15924587,s1,,no_oa
702,Int J Clin Pract 2005 Dec;59(12):1377-86,Int J Clin Pract,2005,59,1377,16351668,s1,,no_oa
703,"Int J Clin Pract, 2011, 65: 397-407",Int J Clin Pract,2011,65,397,21355967,s1,3085127,cached
704,"Int J Clin Pract, 2011, 65: 1230-9",Int J Clin Pract,2011,65,1230,21977965,s1,,no_oa
706,Int J Clin Oncol 2015 Oct;20(5):905-12,Int J Clin Oncol,2015,20,905,25655899,s1,4527951,no_open_pdf
707,Int J Cardiol 2015;187:404-410,Int J Cardiol,2015,187,404,25841136,s1,,no_oa
708,Int J Cardiol 2015;187:389-392,Int J Cardiol,2015,187,389,25841133,s1,,no_oa
709,Int J Cardiol 2014 Sep;176(1):55-61,Int J Cardiol,2014,176,55,25037695,s1,,no_oa
710,Int J Cardiol 2005 Jul 10;102(2):327-32,Int J Cardiol,2005,102,327,15982505,s1,,no_oa
711,Int J Cancer 2016 Jul 1;139(1):177-86,Int J Cancer,2016,139,177,26891420,s1,5071720,cached
712,Int J Antimicrob Agents 2001 Jan;17(1):67-70,Int J Antimicrob Agents,2001,17,67,11137652,s1,,no_oa
715,"Int Arch Allergy Immunol, 2016, 169: 135-45",Int Arch Allergy Immunol,2016,169,135,27097165,s1,,no_oa
716,Inflamm Bowel Dis 2017 Feb;23(2):261-271,Inflamm Bowel Dis,2017,23,261,28092306,s1,,no_oa
717,Inflamm Bowel Dis 2015 Oct;21(10):2247-53,Inflamm Bowel Dis,2015,21,2247,26197451,s1,,no_oa
718,Inflamm Bowel Dis 2015 Jun;21(6):1329-40,Inflamm Bowel Dis,2015,21,1329,25989338,s1,4450894,cached
719,Inflamm Bowel Dis 2014 May;20(5):872-81,Inflamm Bowel Dis,2014,20,872,24694794,s1,5175486,no_open_pdf
720,Inflamm Bowel Dis 2010 Oct;16(10):1708-16,Inflamm Bowel Dis,2010,16,1708,20848453,s1,,no_oa
721,Inflamm Bowel Dis 2010 Jul;16(7):1209-18,Inflamm Bowel Dis,2010,16,1209,19918967,s1,,no_oa
722,Inflamm Bowel Dis 2010 Feb;16(2):233-42,Inflamm Bowel Dis,2010,16,233,19637334,s1,,no_oa
723,Infect Dis Obstet Gynecol 1997;5(1):10-7,Infect Dis Obstet Gynecol,1997,5,10,18476128,s1,2364533,cached
724,"Indian J Dermatol Venereol Leprol, 2014, 80: 36-40",Indian J Dermatol Venereol Leprol,2014,80,36,24448121,s1,,no_oa
725,Indian J Cancer Jan-Mar 2012;49(1):107-13,Indian J Cancer,2012,49,107,22842177,s1,,no_oa
726,Indian J Anaesth 2014 Jul-Aug; 58(4): 436–441,Indian J Anaesth,2014,58,436,25197112,s1,4155289,cached
727,Hypertension 2007 May;49(5):1047-55,Hypertension,2007,49,1047,17353513,s1,,no_oa
728,https://wwwresearchgatenet/profile/Ayman-Abdellatif/publication/266225370_KETOFOL_FOR_OUTPATIENT_TRANSRECTAL_ULTRASOUND_GUIDED_PROSTATE_BIOPSY/links/57237dff08ae262228aa6d10/KETOFOL-FOR-OUTPATIENT-TRANSRECTAL-ULTRASOUND-GUIDED-PROSTATE-BIOPSYpdf,,,,,,unparsed_citation,,
730,https://wwwajolinfo/indexphp/ijmu/article/view/68188,,,,,,unparsed_citation,,
731,https://wwwactamedicamediterraneacom/archive/2013/medica-2/propofol-ketamine-combination-has-shorter-recovery-times-with-similar-hemodynamics-compared-to-propofol-alone-in-upper-gastrointestinal-endoscopy-in-adults-a-randomized-trial/document,,,,,,unparsed_citation,,
763,"Hosp Pract (1995), 2013, 41: 72-84",Hosp Pract (1995),2013,41,72,23680739,s1,,no_oa
764,Horm Metab Res 2009 Dec;41(12):905-9,Horm Metab Res,2009,41,905,19705345,s1,,no_oa
765,"Hepatology, 2014, 60: 1697-707",Hepatology,2014,60,1697,24996197,s1,,no_oa
766,"Helicobacter, 1998, 3: 212-21",Helicobacter,1998,3,212,9731994,s1,,no_oa
