document,status,pages,chars,sentences,seconds
PMC13311466.pdf,success,10,57809,392,1.762
PMC13311531.pdf,success,8,32833,271,0.982
PMC13311567.pdf,success,11,53402,334,1.645
PMC13311587.pdf,success,8,43457,295,1.161
PMC13311589.pdf,success,13,56717,427,1.528
PMC13311616.pdf,success,10,51425,359,1.508
PMC13311628.pdf,success,7,29651,252,0.827
PMC13311636.pdf,success,12,65231,454,1.767
PMC13311638.pdf,success,5,26257,187,0.744
PMC13311643.pdf,success,9,57170,470,1.722
PMC13311648.pdf,success,11,55724,367,1.611
PMC13311680.pdf,success,8,41649,276,1.123
PMC13311687.pdf,success,11,48449,374,1.477
PMC13311695.pdf,success,13,63762,354,2.134
PMC13311700.pdf,success,14,67025,476,1.919
PMC13311702.pdf,success,7,34944,229,1.092
PMC13311703.pdf,success,9,47358,325,1.348
PMC13311750.pdf,success,7,39682,288,1.098
PMC13311754.pdf,success,9,43188,324,1.302
PMC13311764.pdf,success,6,29051,208,0.802
PMC13311798.pdf,success,7,30696,292,0.912
PMC13311906.pdf,success,8,49712,393,1.456
PMC13311914.pdf,success,10,47517,450,1.335
PMC13311939.pdf,success,6,32318,247,0.989
PMC13311955.pdf,success,8,44295,303,1.317
PMC13311981.pdf,success,8,37467,245,1.11
PMC13311984.pdf,success,13,57624,397,1.805
PMC13312045.pdf,success,11,53621,304,1.568
PMC13312050.pdf,success,13,61426,435,1.526
PMC13312073.pdf,success,9,68715,477,2.022
PMC13312094.pdf,success,10,51756,391,1.563
PMC13312096.pdf,success,10,53051,398,1.617
PMC13312098.pdf,success,11,59770,420,1.833
PMC13312140.pdf,success,11,40025,349,1.371
PMC13312195.pdf,success,13,85623,625,2.337
PMC13312236.pdf,success,7,38570,294,1.222
PMC13312244.pdf,success,7,32230,260,0.852
PMC13312261.pdf,success,8,40959,315,1.071
PMC13312274.pdf,success,9,52132,385,1.509
PMC13312298.pdf,success,18,69822,450,2.312
PMC13312310.pdf,success,8,31432,182,0.942
PMC13312337.pdf,success,9,34362,308,0.973
PMC13312542.pdf,success,7,48494,350,1.358
PMC13312558.pdf,success,13,57839,456,1.827
PMC13312575.pdf,success,12,66638,640,2.055
PMC13312590.pdf,success,8,32225,249,0.965
PMC13312628.pdf,success,11,46091,482,1.418
PMC13312668.pdf,success,12,69631,621,2.452
PMC13312693.pdf,success,12,60524,566,1.861
PMC13312782.pdf,success,10,55695,500,1.773
PMC13312814.pdf,success,12,54784,434,1.636
PMC13312842.pdf,success,16,65141,568,1.852
PMC13312887.pdf,success,16,49711,532,1.804
PMC13312902.pdf,success,15,61180,492,1.945
PMC13312903.pdf,success,10,53020,350,1.671
PMC13312906.pdf,success,16,59328,512,1.857
PMC13312999.pdf,success,21,54581,412,1.651
PMC13313011.pdf,success,12,46041,298,1.248
PMC13313021.pdf,success,15,62839,435,1.661
PMC13313067.pdf,success,8,30715,275,0.897
PMC13313072.pdf,success,6,24354,239,0.644
PMC13313224.pdf,success,10,45284,377,1.319
PMC13313238.pdf,success,12,41430,361,1.318
PMC13313246.pdf,success,14,50312,454,1.703
PMC13313273.pdf,success,20,73789,555,2.171
PMC13313278.pdf,success,14,52453,407,1.65
PMC13313327.pdf,success,11,34709,313,1.011
PMC13313333.pdf,success,13,50960,406,1.43
PMC13313338.pdf,success,15,56303,444,1.496
PMC13313341.pdf,success,1,2004,19,0.063
PMC13313344.pdf,success,19,82817,825,2.331
PMC13313351.pdf,success,13,43683,338,1.199
PMC13313353.pdf,success,18,76709,728,2.151
PMC13313369.pdf,success,13,48911,370,1.352
PMC13313667.pdf,success,9,36663,357,1.158
PMC13313680.pdf,success,9,34621,207,1.013
PMC13314320.pdf,success,14,50071,265,1.583
PMC13314393.pdf,success,11,53978,477,1.65
PMC13314405.pdf,success,9,45593,375,1.49
PMC13314406.pdf,success,13,62276,447,2.059
PMC13314407.pdf,success,14,74106,468,2.737
PMC13314434.pdf,success,9,47158,379,1.7
PMC13314476.pdf,success,16,99448,997,3.172
PMC13314489.pdf,success,10,42289,336,1.39
PMC13314543.pdf,success,10,48471,289,1.654
PMC13314675.pdf,success,10,35799,331,1.201
PMC13314676.pdf,success,9,42463,281,1.205
PMC13314690.pdf,success,11,47516,335,1.591
PMC13314701.pdf,success,8,32903,248,1.145
PMC13314727.pdf,success,8,36876,288,1.123
PMC13314771.pdf,success,13,75528,579,2.486
PMC13314773.pdf,success,8,41453,335,1.402
PMC13314778.pdf,success,11,53343,412,1.876
PMC13314789.pdf,success,10,44544,294,1.146
PMC13314856.pdf,success,17,80654,610,2.523
PMC13314877.pdf,success,19,74582,607,2.799
PMC13315013.pdf,success,16,73350,635,2.476
PMC13315036.pdf,success,11,67469,590,2.166
PMC13315071.pdf,success,4,10326,58,0.394
PMC13315151.pdf,success,13,51909,375,1.621
PMC13315186.pdf,success,15,58897,425,2.375
PMC13315187.pdf,success,11,46483,402,1.668
PMC13315239.pdf,success,21,90355,512,2.866
PMC13315305.pdf,success,14,57973,451,1.872
PMC13315343.pdf,success,10,55664,459,1.752
PMC13315389.pdf,success,16,53185,400,1.819
PMC13315455.pdf,success,15,61685,464,2.033
PMC13315490.pdf,success,15,61312,440,2.049
PMC13315500.pdf,success,17,73156,741,2.536
PMC13315524.pdf,success,13,65369,550,1.992
PMC13315532.pdf,success,10,54622,423,1.771
PMC13315581.pdf,success,8,35560,288,1.057
PMC13315809.pdf,success,19,81223,540,2.794
PMC13315815.pdf,success,13,50073,310,1.639
PMC13315822.pdf,success,6,27889,220,0.866
PMC13315899.pdf,success,8,51795,368,1.7
PMC13315998.pdf,success,11,39065,352,1.234
PMC13316017.pdf,success,22,90556,826,3.084
PMC13316020.pdf,success,11,33911,300,1.132
PMC13316056.pdf,success,11,43304,393,1.329
PMC13316082.pdf,success,10,54360,402,1.632
PMC13316159.pdf,success,10,59264,513,1.595
PMC13316189.pdf,success,11,71442,688,2.153
PMC13316199.pdf,success,13,75182,650,2.399
PMC13316212.pdf,success,8,61957,419,1.917
PMC13316220.pdf,success,9,51033,329,1.466
PMC13316280.pdf,success,9,41826,346,1.403
PMC13316286.pdf,success,9,54848,506,1.752
PMC13316372.pdf,success,20,75441,779,2.227
PMC13316417.pdf,success,11,59222,519,1.709
PMC13316626.pdf,success,10,69294,510,2.316
PMC13316649.pdf,success,9,64642,540,2.003
PMC13316739.pdf,success,8,37585,218,1.112
PMC13316815.pdf,success,9,43406,305,1.144
PMC13316845.pdf,success,8,33256,261,0.939
PMC13317045.pdf,success,13,56739,420,1.938
PMC13317222.pdf,success,14,56588,353,1.923
PMC13317234.pdf,success,19,97793,824,3.422
PMC13317281.pdf,success,19,91700,797,3.202
PMC13317285.pdf,success,10,51810,497,1.486
PMC13317313.pdf,success,13,74002,635,2.185
PMC13317439.pdf,success,14,61753,483,1.998
PMC13317479.pdf,success,9,45712,465,1.437
PMC13317535.pdf,success,16,58362,400,1.619
PMC13317540.pdf,success,16,67675,407,1.828
PMC13317545.pdf,success,14,59956,373,1.649
PMC13317547.pdf,success,12,51996,355,1.285
PMC13317673.pdf,success,16,80606,659,2.359
PMC13317675.pdf,success,13,56535,455,1.691
PMC13317682.pdf,success,25,113818,1081,3.318
PMC13317860.pdf,success,21,75867,658,2.301
PMC13318013.pdf,success,8,26587,237,0.729
PMC13318024.pdf,success,10,36545,330,1.016
PMC13318028.pdf,success,18,63740,612,1.78
PMC13318029.pdf,success,13,46956,366,1.412
PMC13318033.pdf,success,14,50171,430,1.356
PMC13318048.pdf,success,22,99442,978,2.565
PMC13318077.pdf,success,7,28601,196,0.883
PMC13318084.pdf,success,13,59863,523,1.731
PMC13318202.pdf,success,11,56324,545,1.677
PMC13318206.pdf,success,13,57973,426,1.714
PMC13318207.pdf,success,16,73726,551,2.452
PMC13318208.pdf,success,16,68604,646,2.071
PMC13318229.pdf,success,12,54132,407,1.638
PMC13318230.pdf,success,16,76531,674,2.646
PMC13318245.pdf,success,14,82412,702,2.59
PMC13318267.pdf,success,12,38014,348,0.996
PMC13318273.pdf,success,6,28256,249,0.835
PMC13318364.pdf,success,18,81217,687,2.53
PMC13318417.pdf,success,13,69407,391,1.994
PMC13318419.pdf,success,11,50106,337,1.516
PMC13318424.pdf,success,8,42824,310,1.154
PMC13318446.pdf,success,4,19372,169,0.547
PMC13318447.pdf,success,7,27160,236,0.819
PMC13318449.pdf,success,8,35311,281,1.11
PMC13318471.pdf,success,15,59035,477,1.838
PMC13318475.pdf,success,9,43882,228,1.455
PMC13318490.pdf,success,9,49742,434,1.456
PMC13318542.pdf,success,11,61381,513,1.826
PMC13318551.pdf,success,10,58111,408,1.722
PMC13318552.pdf,success,8,37852,316,1.102
PMC13318575.pdf,success,14,66726,487,1.926
PMC13318582.pdf,success,13,56663,431,1.759
PMC13318584.pdf,success,9,38667,279,1.167
PMC13318609.pdf,success,13,57928,498,1.769
PMC13318611.pdf,success,13,63500,472,2.335
PMC13318618.pdf,success,13,58278,474,1.866
PMC13318658.pdf,success,10,54887,487,1.695
PMC13318664.pdf,success,13,67769,602,2.196
PMC13318668.pdf,success,9,39077,317,1.399
PMC13318673.pdf,success,16,72130,434,2.221
PMC13318686.pdf,success,10,56151,439,1.787
PMC13318689.pdf,success,9,38930,368,1.245
PMC13318700.pdf,success,7,32945,263,1.189
PMC13318717.pdf,success,12,55535,447,1.8
PMC13318740.pdf,success,17,71698,418,2.665
PMC13318748.pdf,success,8,36738,258,1.209
PMC13318749.pdf,success,10,42476,286,1.302
PMC13318770.pdf,success,8,44243,330,1.252
PMC13318864.pdf,success,12,53870,471,1.88
PMC13318873.pdf,success,11,51776,405,1.582
PMC13318875.pdf,success,10,67083,564,2.22
PMC13318881.pdf,success,14,68003,480,2.507
PMC13318891.pdf,success,9,49828,390,1.531
PMC13318941.pdf,success,9,49377,356,1.551
PMC13318959.pdf,success,8,32648,278,1.025
PMC13318967.pdf,success,12,62783,538,1.814
PMC13318968.pdf,success,8,32509,282,1.034
PMC13318972.pdf,success,9,49224,447,1.457
PMC13318976.pdf,success,10,46868,360,1.498
PMC13318989.pdf,success,16,79777,697,2.54
PMC13318998.pdf,success,13,59663,503,1.962
PMC13319014.pdf,success,8,39911,308,1.23
PMC13319031.pdf,success,15,78852,664,2.576
PMC13319056.pdf,success,10,55126,446,1.724
PMC13319063.pdf,success,11,47561,405,1.581
PMC13319066.pdf,success,7,31633,220,0.929
PMC13319074.pdf,success,6,26764,202,0.693
PMC13319093.pdf,success,10,48322,351,1.564
PMC13319172.pdf,success,12,52074,342,1.587
PMC13319185.pdf,success,13,60323,477,1.77
PMC13319301.pdf,success,13,69269,474,2.086
PMC13319381.pdf,success,10,47301,302,1.442
PMC13319383.pdf,success,12,58847,449,1.96
PMC13319388.pdf,success,12,81675,578,2.441
PMC13319401.pdf,success,8,34925,224,1.12
PMC13319438.pdf,success,13,64734,660,1.884
PMC13319504.pdf,success,9,44513,334,1.394
PMC13319577.pdf,success,21,74104,469,2.723
PMC13319613.pdf,success,10,54237,517,1.722
PMC13319650.pdf,success,8,38327,322,1.164
PMC13319674.pdf,success,7,46395,362,1.375
PMC13319687.pdf,success,11,50776,310,1.335
PMC13319694.pdf,success,10,57286,389,1.705
PMC13319699.pdf,success,9,62528,491,1.774
PMC13319897.pdf,success,11,46161,320,1.435
PMC13319950.pdf,success,11,45795,296,1.477
PMC13319963.pdf,success,12,50761,339,1.456
PMC13320009.pdf,success,8,36521,346,1.022
PMC13320012.pdf,success,14,53606,485,1.496
PMC13320055.pdf,success,8,37726,310,1.114
PMC13320196.pdf,success,7,38186,342,1.208
PMC13320197.pdf,success,11,62831,466,2.108
PMC13320221.pdf,success,11,57995,582,1.838
PMC13320297.pdf,success,15,82881,674,2.386
PMC13320319.pdf,success,8,46539,347,1.401
PMC13320379.pdf,success,8,54677,402,1.598
PMC13320388.pdf,success,16,66465,402,2.81
PMC13320398.pdf,success,9,42147,307,1.241
PMC13320416.pdf,success,4,17717,163,0.508
PMC13320466.pdf,success,8,30513,231,0.943
PMC13320492.pdf,success,10,54956,334,1.769
PMC13320496.pdf,success,13,82651,535,2.383
PMC13320534.pdf,success,10,38395,284,1.187
PMC13320537.pdf,success,9,51484,474,1.44
PMC13320593.pdf,success,8,44102,358,1.579
PMC13320707.pdf,success,8,40763,364,1.254
PMC13320723.pdf,success,12,55196,339,1.903
PMC13320731.pdf,success,15,80280,695,2.536
PMC13320822.pdf,success,11,37444,185,1.264
PMC13321136.pdf,success,24,73045,479,2.274
PMC13321249.pdf,success,11,78222,591,2.312
PMC13321280.pdf,success,10,61270,413,1.797
PMC13321378.pdf,success,8,62472,430,1.92
PMC13321393.pdf,success,8,40411,298,1.238
PMC13321454.pdf,success,15,76673,500,2.282
PMC13321460.pdf,success,10,49650,404,1.457
PMC13321463.pdf,success,11,42514,242,1.26
PMC13321479.pdf,success,8,40313,263,1.172
PMC13321579.pdf,success,12,55598,518,1.666
PMC13321627.pdf,success,15,67507,547,2.022
PMC13321678.pdf,success,10,39692,296,1.219
PMC13321692.pdf,success,10,30201,275,0.883
PMC13321742.pdf,success,9,45151,394,1.351
PMC13321837.pdf,success,14,50182,370,1.609
PMC13321929.pdf,success,7,35783,311,1.167
PMC13321945.pdf,success,10,38096,258,1.151
PMC13321974.pdf,success,6,22957,158,0.669
PMC13321987.pdf,success,8,26548,204,0.83
PMC13322040.pdf,success,13,28672,210,0.849
PMC13322102.pdf,success,9,32401,217,1.021
PMC13322103.pdf,success,13,43112,259,1.348
PMC13322110.pdf,success,9,31969,265,0.992
PMC13322114.pdf,success,11,39272,245,1.312
PMC13322297.pdf,success,12,87622,876,3.251
PMC13322311.pdf,success,8,47707,411,1.407
PMC13322317.pdf,success,12,43839,264,1.353
PMC13322318.pdf,success,12,56101,443,1.677
PMC13322468.pdf,success,6,28818,264,0.945
PMC13322473.pdf,success,9,45237,409,1.344
PMC13322486.pdf,success,24,100206,748,3.023
PMC13322494.pdf,success,24,124453,1034,3.797
PMC13322495.pdf,success,10,49238,444,1.396
PMC13322511.pdf,success,14,53261,288,1.879
PMC13322596.pdf,success,7,29334,217,1.0
PMC13322597.pdf,success,8,35786,239,1.079
PMC13322601.pdf,success,7,31735,220,1.273
PMC13322604.pdf,success,8,31241,191,1.043
PMC13322652.pdf,success,8,33820,196,1.197
PMC13322653.pdf,success,12,65932,539,2.085
PMC13322672.pdf,success,8,30141,222,0.905
PMC13322712.pdf,success,15,69858,538,2.284
PMC13322781.pdf,success,16,81250,596,2.412
PMC13322793.pdf,success,8,34665,316,1.132
PMC13322804.pdf,success,14,69654,543,2.003
PMC13322814.pdf,success,7,31820,244,1.019
PMC13322844.pdf,success,13,69154,497,2.265
PMC13322847.pdf,success,9,46263,399,1.528
PMC13322852.pdf,success,11,55638,359,1.755
PMC13322858.pdf,success,8,37120,326,1.194
PMC13322873.pdf,success,10,47293,357,1.491
PMC13322877.pdf,success,8,39246,287,1.217
PMC13322884.pdf,success,11,53243,574,1.783
PMC13322887.pdf,success,12,46829,335,1.586
PMC13322912.pdf,success,13,60804,555,1.906
PMC13322925.pdf,success,8,35824,285,1.091
PMC13322929.pdf,success,14,55451,383,1.74
PMC13322938.pdf,success,13,66696,632,2.061
PMC13322987.pdf,success,8,27787,155,0.82
PMC13322992.pdf,success,10,47344,376,1.471
PMC13323018.pdf,success,10,55348,384,1.712
PMC13323024.pdf,success,9,39881,329,1.209
PMC13323127.pdf,success,8,44714,356,1.278
PMC13323129.pdf,success,20,96506,772,3.207
PMC13323132.pdf,success,10,49770,371,1.514
PMC13323165.pdf,success,13,62379,496,1.906
PMC13323217.pdf,success,7,29457,257,0.881
PMC13323223.pdf,success,7,32819,255,0.904
PMC13323312.pdf,success,14,59930,517,1.93
PMC13323314.pdf,success,14,63215,570,1.903
PMC13323569.pdf,success,14,63984,421,2.006
PMC13323591.pdf,success,11,51811,454,1.522
PMC13323640.pdf,success,9,36600,284,1.121
PMC13323643.pdf,success,12,38898,257,1.197
PMC13323688.pdf,success,11,49498,388,1.63
PMC13323774.pdf,success,9,40069,321,1.226
PMC13323805.pdf,success,12,49725,296,1.696
PMC13323816.pdf,success,12,58498,421,1.889
PMC13323844.pdf,success,19,74190,412,2.646
PMC13323846.pdf,success,8,34675,233,1.007
PMC13323852.pdf,success,9,45424,287,1.335
PMC13323854.pdf,success,16,74639,525,2.254
PMC13323935.pdf,success,5,20220,143,0.595
PMC13323947.pdf,success,9,33919,239,1.039
PMC13324298.pdf,success,9,47378,387,1.327
PMC13324314.pdf,success,11,47983,399,1.374
PMC13324401.pdf,success,12,47718,267,1.504
PMC13324641.pdf,success,11,62513,575,2.029
PMC13324662.pdf,success,15,73369,664,2.28
PMC13324681.pdf,success,15,100356,886,3.049
PMC13324886.pdf,success,6,33542,259,1.002
PMC13324967.pdf,success,14,59638,441,1.798
PMC13324993.pdf,success,10,49517,365,1.434
PMC13325236.pdf,success,9,69706,587,2.076
PMC13325283.pdf,success,8,39611,287,1.27
PMC13325325.pdf,success,10,49591,349,1.415
PMC13325452.pdf,success,9,54630,446,1.624
PMC13325466.pdf,success,14,81075,539,2.254
PMC13325541.pdf,success,4,17517,119,0.522
PMC13325542.pdf,success,8,38952,310,1.117
PMC13325601.pdf,success,11,38072,253,1.131
PMC13325628.pdf,success,11,54317,392,1.657
PMC13325929.pdf,success,17,85636,785,2.536
PMC13326578.pdf,success,9,44571,263,1.34
PMC13326654.pdf,success,9,40589,337,1.251
PMC13327112.pdf,success,15,59315,500,1.599
PMC13327151.pdf,success,10,36361,372,0.96
PMC13327202.pdf,success,25,92209,826,2.735
PMC13327242.pdf,success,16,52784,461,2.013
PMC13327246.pdf,success,13,49059,412,1.491
PMC13327250.pdf,success,14,49994,504,1.412
PMC13327263.pdf,success,19,71436,593,2.252
PMC13327270.pdf,success,24,97889,916,2.762
PMC13327370.pdf,success,12,41655,317,1.326
PMC13327373.pdf,success,17,81581,762,2.517
PMC13330119.pdf,success,12,74894,650,2.263
PMC13330136.pdf,success,11,41438,238,1.261
PMC13330163.pdf,success,9,43668,356,1.372
PMC13330248.pdf,success,13,61558,508,1.825
PMC13330398.pdf,success,7,32303,287,1.029
PMC13330428.pdf,success,9,44984,394,1.223
PMC13330461.pdf,success,15,71507,566,2.318
PMC13330575.pdf,success,7,38903,320,1.161
PMC13330760.pdf,success,16,72222,526,1.961
PMC13330761.pdf,success,13,54288,367,1.504
PMC13330791.pdf,success,23,77924,600,2.63
PMC13330850.pdf,success,14,53387,385,1.652
PMC13330881.pdf,success,12,54262,343,1.511
PMC13330898.pdf,success,10,51694,302,1.532
PMC13330939.pdf,success,11,50467,359,1.57
PMC13330949.pdf,success,8,45402,336,1.182
PMC13330954.pdf,success,11,51914,361,1.499
PMC13330968.pdf,success,8,34645,255,0.94
PMC13330971.pdf,success,17,73260,508,1.874
PMC13330999.pdf,success,9,49062,374,1.376
PMC13331003.pdf,success,11,51003,367,1.449
PMC13331005.pdf,success,14,86300,413,2.853
PMC13331029.pdf,success,11,41087,298,1.059
PMC13331036.pdf,success,16,67858,548,1.989
PMC13331037.pdf,success,10,48467,304,1.447
PMC13331053.pdf,success,8,38719,286,1.071
PMC13331057.pdf,success,9,46242,311,1.358
PMC13331079.pdf,success,2,11779,97,0.343
PMC13331100.pdf,success,10,50473,361,1.402
PMC13331103.pdf,success,11,63175,448,1.755
PMC13331111.pdf,success,10,49905,331,1.427
PMC13331116.pdf,success,12,70874,428,2.088
PMC13331144.pdf,success,7,33049,250,0.934
PMC13331147.pdf,success,9,45338,307,1.254
PMC13331151.pdf,success,10,60654,447,1.773
PMC13331159.pdf,success,11,46825,289,1.543
PMC13331210.pdf,success,12,68328,457,1.791
PMC13331230.pdf,success,10,53514,327,1.458
PMC13331366.pdf,success,12,49018,310,1.61
PMC13331384.pdf,success,8,34559,279,1.064
PMC13331400.pdf,success,13,47432,402,1.414
PMC13331402.pdf,success,15,67842,622,1.936
PMC7618878.pdf,success,10,39028,303,1.218
PMC7619408.pdf,success,24,60435,446,1.658
