document,n_sentences,domain,old_judgement,new_judgement,judgement_agrees,topk_jaccard,max_abs_delta_sentence_score
PMC13285733.pdf,421,Allocation concealment,low,low,True,1.0,0.0
PMC13285733.pdf,421,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13285733.pdf,421,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13285733.pdf,421,Incomplete outcome data,low,low,True,1.0,0.0
PMC13285733.pdf,421,Selective reporting,low,low,True,1.0,0.0
PMC13285736.pdf,383,Random sequence generation,low,low,True,1.0,0.0
PMC13285736.pdf,383,Allocation concealment,low,low,True,1.0,0.0
PMC13285736.pdf,383,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13285736.pdf,383,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13285736.pdf,383,Incomplete outcome data,low,low,True,1.0,0.0
PMC13285736.pdf,383,Selective reporting,low,low,True,1.0,0.0
PMC13285929.pdf,296,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13285929.pdf,296,Allocation concealment,low,low,True,1.0,0.0
PMC13285929.pdf,296,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13285929.pdf,296,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13285929.pdf,296,Incomplete outcome data,low,low,True,1.0,0.0
PMC13285929.pdf,296,Selective reporting,low,low,True,1.0,0.0
PMC13286073.pdf,383,Random sequence generation,low,low,True,1.0,0.0
PMC13286073.pdf,383,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286073.pdf,383,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286073.pdf,383,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286073.pdf,383,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286073.pdf,383,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286151.pdf,345,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286162.pdf,433,Random sequence generation,low,low,True,1.0,0.0
PMC13286162.pdf,433,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286162.pdf,433,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286162.pdf,433,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286162.pdf,433,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286162.pdf,433,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286194.pdf,452,Random sequence generation,low,low,True,1.0,0.0
PMC13286194.pdf,452,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286194.pdf,452,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286194.pdf,452,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286194.pdf,452,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286194.pdf,452,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286201.pdf,686,Random sequence generation,low,low,True,1.0,0.0
PMC13286201.pdf,686,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286201.pdf,686,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286201.pdf,686,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286201.pdf,686,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286201.pdf,686,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286228.pdf,481,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286300.pdf,194,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286300.pdf,194,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286300.pdf,194,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286300.pdf,194,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286300.pdf,194,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286300.pdf,194,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286324.pdf,340,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286329.pdf,717,Random sequence generation,low,low,True,1.0,0.0
PMC13286329.pdf,717,Allocation concealment,low,low,True,1.0,0.0
PMC13286329.pdf,717,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286329.pdf,717,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286329.pdf,717,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286329.pdf,717,Selective reporting,low,low,True,1.0,0.0
PMC13286518.pdf,222,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286518.pdf,222,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286518.pdf,222,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286518.pdf,222,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286518.pdf,222,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286518.pdf,222,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286524.pdf,396,Random sequence generation,low,low,True,1.0,0.0
PMC13286524.pdf,396,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286524.pdf,396,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13286524.pdf,396,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286524.pdf,396,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286524.pdf,396,Selective reporting,low,low,True,1.0,0.0
PMC13286549.pdf,400,Random sequence generation,low,low,True,1.0,0.0
PMC13286549.pdf,400,Allocation concealment,low,low,True,1.0,0.0
PMC13286549.pdf,400,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286549.pdf,400,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286549.pdf,400,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286549.pdf,400,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286580.pdf,376,Random sequence generation,low,low,True,1.0,0.0
PMC13286580.pdf,376,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286580.pdf,376,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286580.pdf,376,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286580.pdf,376,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286580.pdf,376,Selective reporting,low,low,True,1.0,0.0
PMC13286814.pdf,342,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13286814.pdf,342,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286814.pdf,342,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286814.pdf,342,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286814.pdf,342,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286814.pdf,342,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286870.pdf,341,Random sequence generation,low,low,True,1.0,0.0
PMC13286870.pdf,341,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286870.pdf,341,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286870.pdf,341,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13286870.pdf,341,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13286870.pdf,341,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13286879.pdf,258,Random sequence generation,low,low,True,1.0,0.0
PMC13286879.pdf,258,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13286879.pdf,258,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13286879.pdf,258,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13286879.pdf,258,Incomplete outcome data,low,low,True,1.0,0.0
PMC13286879.pdf,258,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287035.pdf,279,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287095.pdf,303,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287095.pdf,303,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287095.pdf,303,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287095.pdf,303,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287095.pdf,303,Incomplete outcome data,low,low,True,1.0,0.0
PMC13287095.pdf,303,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287121.pdf,446,Random sequence generation,low,low,True,1.0,0.0
PMC13287121.pdf,446,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287121.pdf,446,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287121.pdf,446,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287121.pdf,446,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287121.pdf,446,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287232.pdf,406,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287280.pdf,190,Random sequence generation,low,low,True,1.0,0.0
PMC13287280.pdf,190,Allocation concealment,low,low,True,1.0,0.0
PMC13287280.pdf,190,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287280.pdf,190,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287280.pdf,190,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287280.pdf,190,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287281.pdf,547,Random sequence generation,low,low,True,1.0,0.0
PMC13287281.pdf,547,Allocation concealment,low,low,True,1.0,0.0
PMC13287281.pdf,547,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287281.pdf,547,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287281.pdf,547,Incomplete outcome data,low,low,True,1.0,0.0
PMC13287281.pdf,547,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287288.pdf,424,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287288.pdf,424,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287288.pdf,424,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287288.pdf,424,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287288.pdf,424,Incomplete outcome data,low,low,True,1.0,0.0
PMC13287288.pdf,424,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287330.pdf,315,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287330.pdf,315,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287330.pdf,315,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287330.pdf,315,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13287330.pdf,315,Incomplete outcome data,low,low,True,1.0,0.0
PMC13287330.pdf,315,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287467.pdf,353,Random sequence generation,low,low,True,1.0,0.0
PMC13287467.pdf,353,Allocation concealment,low,low,True,1.0,0.0
PMC13287467.pdf,353,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287467.pdf,353,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13287467.pdf,353,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287467.pdf,353,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287699.pdf,535,Random sequence generation,low,low,True,1.0,0.0
PMC13287699.pdf,535,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287699.pdf,535,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287699.pdf,535,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13287699.pdf,535,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13287699.pdf,535,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13287842.pdf,366,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13287842.pdf,366,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13287842.pdf,366,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13287842.pdf,366,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13287842.pdf,366,Incomplete outcome data,low,low,True,1.0,0.0
PMC13287842.pdf,366,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13288018.pdf,764,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13288044.pdf,322,Random sequence generation,low,low,True,1.0,0.0
PMC13288044.pdf,322,Allocation concealment,low,low,True,1.0,0.0
PMC13288044.pdf,322,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288044.pdf,322,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288044.pdf,322,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288044.pdf,322,Selective reporting,low,low,True,1.0,0.0
PMC13288546.pdf,541,Random sequence generation,low,low,True,1.0,0.0
PMC13288546.pdf,541,Allocation concealment,low,low,True,1.0,0.0
PMC13288546.pdf,541,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288546.pdf,541,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288546.pdf,541,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13288546.pdf,541,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13288678.pdf,460,Random sequence generation,low,low,True,1.0,0.0
PMC13288678.pdf,460,Allocation concealment,low,low,True,1.0,0.0
PMC13288678.pdf,460,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288678.pdf,460,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288678.pdf,460,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288678.pdf,460,Selective reporting,low,low,True,1.0,0.0
PMC13288681.pdf,424,Random sequence generation,low,low,True,1.0,0.0
PMC13288681.pdf,424,Allocation concealment,low,low,True,1.0,0.0
PMC13288681.pdf,424,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288681.pdf,424,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288681.pdf,424,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288681.pdf,424,Selective reporting,low,low,True,1.0,0.0
PMC13288691.pdf,399,Random sequence generation,low,low,True,1.0,0.0
PMC13288691.pdf,399,Allocation concealment,low,low,True,1.0,0.0
PMC13288691.pdf,399,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288691.pdf,399,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288691.pdf,399,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288691.pdf,399,Selective reporting,low,low,True,1.0,0.0
PMC13288698.pdf,351,Random sequence generation,low,low,True,1.0,0.0
PMC13288698.pdf,351,Allocation concealment,low,low,True,1.0,0.0
PMC13288698.pdf,351,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288698.pdf,351,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288698.pdf,351,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288698.pdf,351,Selective reporting,low,low,True,1.0,0.0
PMC13288814.pdf,472,Random sequence generation,low,low,True,1.0,0.0
PMC13288814.pdf,472,Allocation concealment,low,low,True,1.0,0.0
PMC13288814.pdf,472,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288814.pdf,472,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288814.pdf,472,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288814.pdf,472,Selective reporting,low,low,True,1.0,0.0
PMC13288876.pdf,380,Random sequence generation,low,low,True,1.0,0.0
PMC13288876.pdf,380,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13288876.pdf,380,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288876.pdf,380,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13288876.pdf,380,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288876.pdf,380,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13288880.pdf,410,Random sequence generation,low,low,True,1.0,0.0
PMC13288880.pdf,410,Allocation concealment,low,low,True,1.0,0.0
PMC13288880.pdf,410,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13288880.pdf,410,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288880.pdf,410,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288880.pdf,410,Selective reporting,low,low,True,1.0,0.0
PMC13288947.pdf,239,Random sequence generation,low,low,True,1.0,0.0
PMC13288947.pdf,239,Allocation concealment,low,low,True,1.0,0.0
PMC13288947.pdf,239,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13288947.pdf,239,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288947.pdf,239,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288947.pdf,239,Selective reporting,low,low,True,1.0,0.0
PMC13288952.pdf,296,Random sequence generation,low,low,True,1.0,0.0
PMC13288952.pdf,296,Allocation concealment,low,low,True,1.0,0.0
PMC13288952.pdf,296,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288952.pdf,296,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288952.pdf,296,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288952.pdf,296,Selective reporting,low,low,True,1.0,0.0
PMC13288973.pdf,360,Random sequence generation,low,low,True,1.0,0.0
PMC13288973.pdf,360,Allocation concealment,low,low,True,1.0,0.0
PMC13288973.pdf,360,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288973.pdf,360,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288973.pdf,360,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288973.pdf,360,Selective reporting,low,low,True,1.0,0.0
PMC13288980.pdf,299,Random sequence generation,low,low,True,1.0,0.0
PMC13288980.pdf,299,Allocation concealment,low,low,True,1.0,0.0
PMC13288980.pdf,299,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13288980.pdf,299,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288980.pdf,299,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288980.pdf,299,Selective reporting,low,low,True,1.0,0.0
PMC13288989.pdf,289,Random sequence generation,low,low,True,1.0,0.0
PMC13288989.pdf,289,Allocation concealment,low,low,True,1.0,0.0
PMC13288989.pdf,289,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13288989.pdf,289,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13288989.pdf,289,Incomplete outcome data,low,low,True,1.0,0.0
PMC13288989.pdf,289,Selective reporting,low,low,True,1.0,0.0
PMC13289009.pdf,727,Random sequence generation,low,low,True,1.0,0.0
PMC13289009.pdf,727,Allocation concealment,low,low,True,1.0,0.0
PMC13289009.pdf,727,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289009.pdf,727,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289009.pdf,727,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289009.pdf,727,Selective reporting,low,low,True,1.0,0.0
PMC13289010.pdf,389,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289010.pdf,389,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289010.pdf,389,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289010.pdf,389,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289010.pdf,389,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289010.pdf,389,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289017.pdf,391,Random sequence generation,low,low,True,1.0,0.0
PMC13289017.pdf,391,Allocation concealment,low,low,True,1.0,0.0
PMC13289017.pdf,391,Blinding of participants and personnel,low,low,True,1.0,0.0
PMC13289017.pdf,391,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289017.pdf,391,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289017.pdf,391,Selective reporting,low,low,True,1.0,0.0
PMC13289025.pdf,235,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289025.pdf,235,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289025.pdf,235,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289025.pdf,235,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289025.pdf,235,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289025.pdf,235,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289058.pdf,415,Random sequence generation,low,low,True,1.0,0.0
PMC13289058.pdf,415,Allocation concealment,low,low,True,1.0,0.0
PMC13289058.pdf,415,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289058.pdf,415,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289058.pdf,415,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289058.pdf,415,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289065.pdf,402,Random sequence generation,low,low,True,1.0,0.0
PMC13289065.pdf,402,Allocation concealment,low,low,True,1.0,0.0
PMC13289065.pdf,402,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289065.pdf,402,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289065.pdf,402,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289065.pdf,402,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289066.pdf,246,Random sequence generation,high/unclear,high/unclear,True,1.0,0.0
PMC13289066.pdf,246,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289066.pdf,246,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289066.pdf,246,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289066.pdf,246,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289066.pdf,246,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289078.pdf,494,Random sequence generation,low,low,True,1.0,0.0
PMC13289078.pdf,494,Allocation concealment,high/unclear,high/unclear,True,1.0,0.0
PMC13289078.pdf,494,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289078.pdf,494,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289078.pdf,494,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289078.pdf,494,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289090.pdf,316,Random sequence generation,low,low,True,1.0,0.0
PMC13289090.pdf,316,Allocation concealment,low,low,True,1.0,0.0
PMC13289090.pdf,316,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289090.pdf,316,Blinding of outcome assessment,high/unclear,high/unclear,True,1.0,0.0
PMC13289090.pdf,316,Incomplete outcome data,high/unclear,high/unclear,True,1.0,0.0
PMC13289090.pdf,316,Selective reporting,high/unclear,high/unclear,True,1.0,0.0
PMC13289131.pdf,351,Random sequence generation,low,low,True,1.0,0.0
PMC13289131.pdf,351,Allocation concealment,low,low,True,1.0,0.0
PMC13289131.pdf,351,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289131.pdf,351,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289131.pdf,351,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289131.pdf,351,Selective reporting,low,low,True,1.0,0.0
PMC13289138.pdf,268,Random sequence generation,low,low,True,1.0,0.0
PMC13289138.pdf,268,Allocation concealment,low,low,True,1.0,0.0
PMC13289138.pdf,268,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289138.pdf,268,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289138.pdf,268,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289138.pdf,268,Selective reporting,low,low,True,1.0,0.0
PMC13289154.pdf,348,Random sequence generation,low,low,True,1.0,0.0
PMC13289154.pdf,348,Allocation concealment,low,low,True,1.0,0.0
PMC13289154.pdf,348,Blinding of participants and personnel,high/unclear,high/unclear,True,1.0,0.0
PMC13289154.pdf,348,Blinding of outcome assessment,low,low,True,1.0,0.0
PMC13289154.pdf,348,Incomplete outcome data,low,low,True,1.0,0.0
PMC13289154.pdf,348,Selective reporting,low,low,True,1.0,0.0
PMC13289162.pdf,352,Random sequence generation,low,low,True,1.0,0.0
PMC13289162.pdf,352,Allocation concealment,low,low,True,1.0,0.0
