document,domain,n_snippets,keyword_hits
PMC13279392.pdf,Incomplete outcome data,3,0
PMC13279392.pdf,Selective reporting,3,1
PMC13279416.pdf,Random sequence generation,3,0
PMC13279416.pdf,Allocation concealment,3,0
PMC13279416.pdf,Blinding of participants and personnel,3,0
PMC13279416.pdf,Blinding of outcome assessment,3,0
PMC13279416.pdf,Incomplete outcome data,3,0
PMC13279416.pdf,Selective reporting,3,0
PMC13279516.pdf,Random sequence generation,3,0
PMC13279516.pdf,Allocation concealment,3,0
PMC13279516.pdf,Blinding of participants and personnel,3,1
PMC13279516.pdf,Blinding of outcome assessment,3,0
PMC13279516.pdf,Incomplete outcome data,3,0
PMC13279516.pdf,Selective reporting,3,0
PMC13279723.pdf,Random sequence generation,3,2
PMC13279723.pdf,Allocation concealment,3,0
PMC13279723.pdf,Blinding of participants and personnel,3,1
PMC13279723.pdf,Blinding of outcome assessment,3,0
PMC13279723.pdf,Incomplete outcome data,3,0
PMC13279723.pdf,Selective reporting,3,0
PMC13279952.pdf,Random sequence generation,3,1
PMC13279952.pdf,Allocation concealment,3,0
PMC13279952.pdf,Blinding of participants and personnel,3,1
PMC13279952.pdf,Blinding of outcome assessment,3,0
PMC13279952.pdf,Incomplete outcome data,3,1
PMC13279952.pdf,Selective reporting,3,0
PMC13279985.pdf,Random sequence generation,3,2
PMC13279985.pdf,Allocation concealment,3,2
PMC13279985.pdf,Blinding of participants and personnel,3,1
PMC13279985.pdf,Blinding of outcome assessment,3,0
PMC13279985.pdf,Incomplete outcome data,3,3
PMC13279985.pdf,Selective reporting,3,2
PMC13280184.pdf,Random sequence generation,3,2
PMC13280184.pdf,Allocation concealment,3,0
PMC13280184.pdf,Blinding of participants and personnel,3,1
PMC13280184.pdf,Blinding of outcome assessment,3,0
PMC13280184.pdf,Incomplete outcome data,3,0
PMC13280184.pdf,Selective reporting,3,0
PMC13280300.pdf,Random sequence generation,3,2
PMC13280300.pdf,Allocation concealment,3,0
PMC13280300.pdf,Blinding of participants and personnel,3,0
PMC13280300.pdf,Blinding of outcome assessment,3,0
PMC13280300.pdf,Incomplete outcome data,3,0
PMC13280300.pdf,Selective reporting,3,0
PMC13280375.pdf,Random sequence generation,3,2
PMC13280375.pdf,Allocation concealment,3,0
PMC13280375.pdf,Blinding of participants and personnel,3,1
PMC13280375.pdf,Blinding of outcome assessment,3,0
PMC13280375.pdf,Incomplete outcome data,3,0
PMC13280375.pdf,Selective reporting,3,0
PMC13280466.pdf,Random sequence generation,3,3
PMC13280466.pdf,Allocation concealment,3,0
PMC13280466.pdf,Blinding of participants and personnel,3,1
PMC13280466.pdf,Blinding of outcome assessment,3,0
PMC13280466.pdf,Incomplete outcome data,3,2
PMC13280466.pdf,Selective reporting,3,0
PMC13280591.pdf,Random sequence generation,3,2
PMC13280591.pdf,Allocation concealment,3,0
PMC13280591.pdf,Blinding of participants and personnel,3,0
PMC13280591.pdf,Blinding of outcome assessment,3,0
PMC13280591.pdf,Incomplete outcome data,3,0
PMC13280591.pdf,Selective reporting,3,0
PMC13280643.pdf,Random sequence generation,3,0
PMC13280643.pdf,Allocation concealment,3,0
PMC13280643.pdf,Blinding of participants and personnel,3,1
PMC13280643.pdf,Blinding of outcome assessment,3,0
PMC13280643.pdf,Incomplete outcome data,3,0
PMC13280643.pdf,Selective reporting,3,0
PMC13280687.pdf,Random sequence generation,3,0
PMC13280687.pdf,Allocation concealment,3,0
PMC13280687.pdf,Blinding of participants and personnel,3,0
PMC13280687.pdf,Blinding of outcome assessment,3,0
PMC13280687.pdf,Incomplete outcome data,3,3
PMC13280687.pdf,Selective reporting,3,0
PMC13280690.pdf,Random sequence generation,3,3
PMC13280690.pdf,Allocation concealment,3,0
PMC13280690.pdf,Blinding of participants and personnel,3,3
PMC13280690.pdf,Blinding of outcome assessment,3,0
PMC13280690.pdf,Incomplete outcome data,3,1
PMC13280690.pdf,Selective reporting,3,0
PMC13280786.pdf,Random sequence generation,3,1
PMC13280786.pdf,Allocation concealment,3,0
PMC13280786.pdf,Blinding of participants and personnel,3,2
PMC13280786.pdf,Blinding of outcome assessment,3,0
PMC13280786.pdf,Incomplete outcome data,3,0
PMC13280786.pdf,Selective reporting,3,0
PMC13280799.pdf,Random sequence generation,3,2
PMC13280799.pdf,Allocation concealment,3,0
PMC13280799.pdf,Blinding of participants and personnel,3,0
PMC13280799.pdf,Blinding of outcome assessment,3,0
PMC13280799.pdf,Incomplete outcome data,3,0
PMC13280799.pdf,Selective reporting,3,0
PMC13280800.pdf,Random sequence generation,3,0
PMC13280800.pdf,Allocation concealment,3,0
PMC13280800.pdf,Blinding of participants and personnel,3,0
PMC13280800.pdf,Blinding of outcome assessment,3,0
PMC13280800.pdf,Incomplete outcome data,3,1
PMC13280800.pdf,Selective reporting,3,0
PMC13280864.pdf,Random sequence generation,3,2
PMC13280864.pdf,Allocation concealment,3,0
PMC13280864.pdf,Blinding of participants and personnel,3,1
PMC13280864.pdf,Blinding of outcome assessment,3,0
PMC13280864.pdf,Incomplete outcome data,3,0
PMC13280864.pdf,Selective reporting,3,0
PMC13281132.pdf,Random sequence generation,3,2
PMC13281132.pdf,Allocation concealment,3,0
PMC13281132.pdf,Blinding of participants and personnel,3,3
PMC13281132.pdf,Blinding of outcome assessment,3,0
PMC13281132.pdf,Incomplete outcome data,3,0
PMC13281132.pdf,Selective reporting,3,0
PMC13281163.pdf,Random sequence generation,3,1
PMC13281163.pdf,Allocation concealment,3,0
PMC13281163.pdf,Blinding of participants and personnel,3,2
PMC13281163.pdf,Blinding of outcome assessment,3,0
PMC13281163.pdf,Incomplete outcome data,3,0
PMC13281163.pdf,Selective reporting,3,1
PMC13281284.pdf,Random sequence generation,3,2
PMC13281284.pdf,Allocation concealment,3,2
PMC13281284.pdf,Blinding of participants and personnel,3,1
PMC13281284.pdf,Blinding of outcome assessment,3,1
PMC13281284.pdf,Incomplete outcome data,3,0
PMC13281284.pdf,Selective reporting,3,1
PMC13281295.pdf,Random sequence generation,3,1
PMC13281295.pdf,Allocation concealment,3,0
PMC13281295.pdf,Blinding of participants and personnel,3,1
PMC13281295.pdf,Blinding of outcome assessment,3,0
PMC13281295.pdf,Incomplete outcome data,3,0
PMC13281295.pdf,Selective reporting,3,0
PMC13281327.pdf,Random sequence generation,3,0
PMC13281327.pdf,Allocation concealment,3,0
PMC13281327.pdf,Blinding of participants and personnel,3,0
PMC13281327.pdf,Blinding of outcome assessment,3,0
PMC13281327.pdf,Incomplete outcome data,3,0
PMC13281327.pdf,Selective reporting,3,0
PMC13281332.pdf,Random sequence generation,3,0
PMC13281332.pdf,Allocation concealment,3,0
PMC13281332.pdf,Blinding of participants and personnel,3,0
PMC13281332.pdf,Blinding of outcome assessment,3,0
PMC13281332.pdf,Incomplete outcome data,3,0
PMC13281332.pdf,Selective reporting,3,0
PMC13281369.pdf,Random sequence generation,3,2
PMC13281369.pdf,Allocation concealment,3,0
PMC13281369.pdf,Blinding of participants and personnel,3,0
PMC13281369.pdf,Blinding of outcome assessment,3,0
PMC13281369.pdf,Incomplete outcome data,3,0
PMC13281369.pdf,Selective reporting,3,0
PMC13281405.pdf,Random sequence generation,3,2
PMC13281405.pdf,Allocation concealment,3,1
PMC13281405.pdf,Blinding of participants and personnel,3,1
PMC13281405.pdf,Blinding of outcome assessment,3,0
PMC13281405.pdf,Incomplete outcome data,3,1
PMC13281405.pdf,Selective reporting,3,0
PMC13281410.pdf,Random sequence generation,3,3
PMC13281410.pdf,Allocation concealment,3,2
PMC13281410.pdf,Blinding of participants and personnel,3,3
PMC13281410.pdf,Blinding of outcome assessment,3,0
PMC13281410.pdf,Incomplete outcome data,3,0
PMC13281410.pdf,Selective reporting,3,0
PMC13281615.pdf,Random sequence generation,3,2
PMC13281615.pdf,Allocation concealment,3,0
PMC13281615.pdf,Blinding of participants and personnel,3,0
PMC13281615.pdf,Blinding of outcome assessment,3,0
PMC13281615.pdf,Incomplete outcome data,3,1
PMC13281615.pdf,Selective reporting,3,0
PMC13281762.pdf,Random sequence generation,3,3
PMC13281762.pdf,Allocation concealment,3,1
PMC13281762.pdf,Blinding of participants and personnel,3,2
PMC13281762.pdf,Blinding of outcome assessment,3,0
PMC13281762.pdf,Incomplete outcome data,3,0
PMC13281762.pdf,Selective reporting,3,0
PMC13281775.pdf,Random sequence generation,3,0
PMC13281775.pdf,Allocation concealment,3,0
PMC13281775.pdf,Blinding of participants and personnel,3,0
PMC13281775.pdf,Blinding of outcome assessment,3,0
PMC13281775.pdf,Incomplete outcome data,3,1
PMC13281775.pdf,Selective reporting,3,0
PMC13281867.pdf,Random sequence generation,3,3
PMC13281867.pdf,Allocation concealment,3,0
PMC13281867.pdf,Blinding of participants and personnel,3,1
PMC13281867.pdf,Blinding of outcome assessment,3,0
PMC13281867.pdf,Incomplete outcome data,3,0
PMC13281867.pdf,Selective reporting,3,0
PMC13281949.pdf,Random sequence generation,3,3
PMC13281949.pdf,Allocation concealment,3,1
PMC13281949.pdf,Blinding of participants and personnel,3,2
PMC13281949.pdf,Blinding of outcome assessment,3,0
PMC13281949.pdf,Incomplete outcome data,3,2
PMC13281949.pdf,Selective reporting,3,0
PMC13281988.pdf,Random sequence generation,3,1
PMC13281988.pdf,Allocation concealment,3,0
PMC13281988.pdf,Blinding of participants and personnel,3,0
PMC13281988.pdf,Blinding of outcome assessment,3,0
PMC13281988.pdf,Incomplete outcome data,3,0
PMC13281988.pdf,Selective reporting,3,0
PMC13281992.pdf,Random sequence generation,3,0
PMC13281992.pdf,Allocation concealment,3,0
PMC13281992.pdf,Blinding of participants and personnel,3,0
PMC13281992.pdf,Blinding of outcome assessment,3,0
PMC13281992.pdf,Incomplete outcome data,3,0
PMC13281992.pdf,Selective reporting,3,0
PMC13282006.pdf,Random sequence generation,3,0
PMC13282006.pdf,Allocation concealment,3,0
PMC13282006.pdf,Blinding of participants and personnel,3,0
PMC13282006.pdf,Blinding of outcome assessment,3,0
PMC13282006.pdf,Incomplete outcome data,3,0
PMC13282006.pdf,Selective reporting,3,0
PMC13282009.pdf,Random sequence generation,3,2
PMC13282009.pdf,Allocation concealment,3,1
PMC13282009.pdf,Blinding of participants and personnel,3,3
PMC13282009.pdf,Blinding of outcome assessment,3,0
PMC13282009.pdf,Incomplete outcome data,3,0
PMC13282009.pdf,Selective reporting,3,0
PMC13282011.pdf,Random sequence generation,3,0
PMC13282011.pdf,Allocation concealment,3,0
PMC13282011.pdf,Blinding of participants and personnel,3,1
PMC13282011.pdf,Blinding of outcome assessment,3,0
PMC13282011.pdf,Incomplete outcome data,3,0
PMC13282011.pdf,Selective reporting,3,0
PMC13282136.pdf,Random sequence generation,3,3
PMC13282136.pdf,Allocation concealment,3,0
PMC13282136.pdf,Blinding of participants and personnel,3,0
PMC13282136.pdf,Blinding of outcome assessment,3,0
PMC13282136.pdf,Incomplete outcome data,3,0
PMC13282136.pdf,Selective reporting,3,1
PMC13282192.pdf,Random sequence generation,3,1
PMC13282192.pdf,Allocation concealment,3,1
PMC13282192.pdf,Blinding of participants and personnel,3,1
PMC13282192.pdf,Blinding of outcome assessment,3,0
PMC13282192.pdf,Incomplete outcome data,3,1
PMC13282192.pdf,Selective reporting,3,0
PMC13282222.pdf,Random sequence generation,3,0
PMC13282222.pdf,Allocation concealment,3,0
PMC13282222.pdf,Blinding of participants and personnel,3,0
PMC13282222.pdf,Blinding of outcome assessment,3,0
PMC13282222.pdf,Incomplete outcome data,3,0
PMC13282222.pdf,Selective reporting,3,1
PMC13282230.pdf,Random sequence generation,3,3
PMC13282230.pdf,Allocation concealment,3,1
PMC13282230.pdf,Blinding of participants and personnel,3,1
PMC13282230.pdf,Blinding of outcome assessment,3,0
PMC13282230.pdf,Incomplete outcome data,3,1
PMC13282230.pdf,Selective reporting,3,0
PMC13282233.pdf,Random sequence generation,3,2
PMC13282233.pdf,Allocation concealment,3,0
PMC13282233.pdf,Blinding of participants and personnel,3,2
PMC13282233.pdf,Blinding of outcome assessment,3,0
PMC13282233.pdf,Incomplete outcome data,3,1
PMC13282233.pdf,Selective reporting,3,0
PMC13282254.pdf,Random sequence generation,3,0
PMC13282254.pdf,Allocation concealment,3,0
PMC13282254.pdf,Blinding of participants and personnel,3,0
PMC13282254.pdf,Blinding of outcome assessment,3,0
PMC13282254.pdf,Incomplete outcome data,3,0
PMC13282254.pdf,Selective reporting,3,0
PMC13282258.pdf,Random sequence generation,3,2
PMC13282258.pdf,Allocation concealment,3,0
PMC13282258.pdf,Blinding of participants and personnel,3,2
PMC13282258.pdf,Blinding of outcome assessment,3,0
PMC13282258.pdf,Incomplete outcome data,3,0
PMC13282258.pdf,Selective reporting,3,0
PMC13282259.pdf,Random sequence generation,3,3
PMC13282259.pdf,Allocation concealment,3,1
PMC13282259.pdf,Blinding of participants and personnel,3,3
PMC13282259.pdf,Blinding of outcome assessment,3,0
PMC13282259.pdf,Incomplete outcome data,3,0
PMC13282259.pdf,Selective reporting,3,0
PMC13282312.pdf,Random sequence generation,3,3
PMC13282312.pdf,Allocation concealment,3,1
PMC13282312.pdf,Blinding of participants and personnel,3,1
PMC13282312.pdf,Blinding of outcome assessment,3,0
PMC13282312.pdf,Incomplete outcome data,3,1
PMC13282312.pdf,Selective reporting,3,0
PMC13282351.pdf,Random sequence generation,3,2
PMC13282351.pdf,Allocation concealment,3,0
PMC13282351.pdf,Blinding of participants and personnel,3,0
PMC13282351.pdf,Blinding of outcome assessment,3,0
PMC13282351.pdf,Incomplete outcome data,3,1
PMC13282351.pdf,Selective reporting,3,0
PMC13282357.pdf,Random sequence generation,3,1
PMC13282357.pdf,Allocation concealment,3,0
PMC13282357.pdf,Blinding of participants and personnel,3,1
PMC13282357.pdf,Blinding of outcome assessment,3,0
PMC13282357.pdf,Incomplete outcome data,3,2
PMC13282357.pdf,Selective reporting,3,0
PMC13282423.pdf,Random sequence generation,3,2
PMC13282423.pdf,Allocation concealment,3,0
PMC13282423.pdf,Blinding of participants and personnel,3,1
PMC13282423.pdf,Blinding of outcome assessment,3,0
PMC13282423.pdf,Incomplete outcome data,3,0
PMC13282423.pdf,Selective reporting,3,0
PMC13282428.pdf,Random sequence generation,3,2
PMC13282428.pdf,Allocation concealment,3,1
PMC13282428.pdf,Blinding of participants and personnel,3,0
PMC13282428.pdf,Blinding of outcome assessment,3,0
PMC13282428.pdf,Incomplete outcome data,3,0
PMC13282428.pdf,Selective reporting,3,0
PMC13282550.pdf,Random sequence generation,3,1
PMC13282550.pdf,Allocation concealment,3,0
PMC13282550.pdf,Blinding of participants and personnel,3,0
PMC13282550.pdf,Blinding of outcome assessment,3,0
PMC13282550.pdf,Incomplete outcome data,3,0
PMC13282550.pdf,Selective reporting,3,0
PMC13282669.pdf,Random sequence generation,3,1
PMC13282669.pdf,Allocation concealment,3,0
PMC13282669.pdf,Blinding of participants and personnel,3,2
PMC13282669.pdf,Blinding of outcome assessment,3,0
PMC13282669.pdf,Incomplete outcome data,3,0
PMC13282669.pdf,Selective reporting,3,0
PMC13282731.pdf,Random sequence generation,3,2
PMC13282731.pdf,Allocation concealment,3,0
PMC13282731.pdf,Blinding of participants and personnel,3,0
PMC13282731.pdf,Blinding of outcome assessment,3,0
PMC13282731.pdf,Incomplete outcome data,3,0
PMC13282731.pdf,Selective reporting,3,0
PMC13282858.pdf,Random sequence generation,3,1
PMC13282858.pdf,Allocation concealment,3,0
PMC13282858.pdf,Blinding of participants and personnel,3,3
PMC13282858.pdf,Blinding of outcome assessment,3,0
PMC13282858.pdf,Incomplete outcome data,3,0
PMC13282858.pdf,Selective reporting,3,0
PMC13282864.pdf,Random sequence generation,3,0
PMC13282864.pdf,Allocation concealment,3,0
PMC13282864.pdf,Blinding of participants and personnel,3,0
PMC13282864.pdf,Blinding of outcome assessment,3,0
PMC13282864.pdf,Incomplete outcome data,3,0
PMC13282864.pdf,Selective reporting,3,0
PMC13282874.pdf,Random sequence generation,3,1
PMC13282874.pdf,Allocation concealment,3,0
PMC13282874.pdf,Blinding of participants and personnel,3,0
PMC13282874.pdf,Blinding of outcome assessment,3,0
PMC13282874.pdf,Incomplete outcome data,3,1
PMC13282874.pdf,Selective reporting,3,0
PMC13282952.pdf,Random sequence generation,3,0
PMC13282952.pdf,Allocation concealment,3,0
PMC13282952.pdf,Blinding of participants and personnel,3,0
PMC13282952.pdf,Blinding of outcome assessment,3,0
PMC13282952.pdf,Incomplete outcome data,3,0
PMC13282952.pdf,Selective reporting,3,2
PMC13282980.pdf,Random sequence generation,3,2
PMC13282980.pdf,Allocation concealment,3,0
PMC13282980.pdf,Blinding of participants and personnel,3,1
PMC13282980.pdf,Blinding of outcome assessment,3,0
PMC13282980.pdf,Incomplete outcome data,3,2
PMC13282980.pdf,Selective reporting,3,0
PMC13282985.pdf,Random sequence generation,3,3
PMC13282985.pdf,Allocation concealment,3,0
PMC13282985.pdf,Blinding of participants and personnel,3,3
PMC13282985.pdf,Blinding of outcome assessment,3,0
PMC13282985.pdf,Incomplete outcome data,3,0
PMC13282985.pdf,Selective reporting,3,0
PMC13283063.pdf,Random sequence generation,3,0
PMC13283063.pdf,Allocation concealment,3,0
PMC13283063.pdf,Blinding of participants and personnel,3,0
PMC13283063.pdf,Blinding of outcome assessment,3,0
PMC13283063.pdf,Incomplete outcome data,3,1
PMC13283063.pdf,Selective reporting,3,0
PMC13283190.pdf,Random sequence generation,3,2
PMC13283190.pdf,Allocation concealment,3,2
PMC13283190.pdf,Blinding of participants and personnel,3,3
PMC13283190.pdf,Blinding of outcome assessment,3,2
PMC13283190.pdf,Incomplete outcome data,3,0
PMC13283190.pdf,Selective reporting,3,1
PMC13283366.pdf,Random sequence generation,3,0
PMC13283366.pdf,Allocation concealment,3,0
PMC13283366.pdf,Blinding of participants and personnel,3,0
PMC13283366.pdf,Blinding of outcome assessment,3,0
PMC13283366.pdf,Incomplete outcome data,3,0
PMC13283366.pdf,Selective reporting,3,0
PMC13283372.pdf,Random sequence generation,3,0
PMC13283372.pdf,Allocation concealment,3,0
PMC13283372.pdf,Blinding of participants and personnel,3,0
PMC13283372.pdf,Blinding of outcome assessment,3,0
PMC13283372.pdf,Incomplete outcome data,3,0
PMC13283372.pdf,Selective reporting,3,0
PMC13283374.pdf,Random sequence generation,3,1
PMC13283374.pdf,Allocation concealment,3,0
PMC13283374.pdf,Blinding of participants and personnel,3,0
PMC13283374.pdf,Blinding of outcome assessment,3,0
PMC13283374.pdf,Incomplete outcome data,3,1
PMC13283374.pdf,Selective reporting,3,0
PMC13283383.pdf,Random sequence generation,3,0
PMC13283383.pdf,Allocation concealment,3,0
PMC13283383.pdf,Blinding of participants and personnel,3,1
PMC13283383.pdf,Blinding of outcome assessment,3,0
PMC13283383.pdf,Incomplete outcome data,3,0
PMC13283383.pdf,Selective reporting,3,0
PMC13284006.pdf,Random sequence generation,3,0
PMC13284006.pdf,Allocation concealment,3,0
PMC13284006.pdf,Blinding of participants and personnel,3,0
PMC13284006.pdf,Blinding of outcome assessment,3,0
PMC13284006.pdf,Incomplete outcome data,3,0
PMC13284006.pdf,Selective reporting,3,0
PMC13284009.pdf,Random sequence generation,3,2
PMC13284009.pdf,Allocation concealment,3,0
PMC13284009.pdf,Blinding of participants and personnel,3,0
PMC13284009.pdf,Blinding of outcome assessment,3,0
PMC13284009.pdf,Incomplete outcome data,3,0
PMC13284009.pdf,Selective reporting,3,0
PMC13284017.pdf,Random sequence generation,3,2
PMC13284017.pdf,Allocation concealment,3,0
PMC13284017.pdf,Blinding of participants and personnel,3,0
PMC13284017.pdf,Blinding of outcome assessment,3,0
PMC13284017.pdf,Incomplete outcome data,3,0
PMC13284017.pdf,Selective reporting,3,0
PMC13284206.pdf,Random sequence generation,3,0
PMC13284206.pdf,Allocation concealment,3,0
PMC13284206.pdf,Blinding of participants and personnel,3,0
PMC13284206.pdf,Blinding of outcome assessment,3,0
PMC13284206.pdf,Incomplete outcome data,3,2
PMC13284206.pdf,Selective reporting,3,0
PMC13284269.pdf,Random sequence generation,3,1
PMC13284269.pdf,Allocation concealment,3,0
PMC13284269.pdf,Blinding of participants and personnel,3,0
PMC13284269.pdf,Blinding of outcome assessment,3,0
PMC13284269.pdf,Incomplete outcome data,3,0
PMC13284269.pdf,Selective reporting,3,0
PMC13284303.pdf,Random sequence generation,3,0
PMC13284303.pdf,Allocation concealment,3,0
PMC13284303.pdf,Blinding of participants and personnel,3,0
PMC13284303.pdf,Blinding of outcome assessment,3,0
PMC13284303.pdf,Incomplete outcome data,3,1
PMC13284303.pdf,Selective reporting,3,0
PMC13284429.pdf,Random sequence generation,3,0
PMC13284429.pdf,Allocation concealment,3,0
PMC13284429.pdf,Blinding of participants and personnel,3,0
PMC13284429.pdf,Blinding of outcome assessment,3,0
PMC13284429.pdf,Incomplete outcome data,3,1
PMC13284429.pdf,Selective reporting,3,0
PMC13284432.pdf,Random sequence generation,3,3
PMC13284432.pdf,Allocation concealment,3,1
PMC13284432.pdf,Blinding of participants and personnel,3,2
PMC13284432.pdf,Blinding of outcome assessment,3,0
PMC13284432.pdf,Incomplete outcome data,3,1
PMC13284432.pdf,Selective reporting,3,0
PMC13284438.pdf,Random sequence generation,3,3
PMC13284438.pdf,Allocation concealment,3,1
PMC13284438.pdf,Blinding of participants and personnel,3,3
PMC13284438.pdf,Blinding of outcome assessment,3,0
PMC13284438.pdf,Incomplete outcome data,3,0
PMC13284438.pdf,Selective reporting,3,0
PMC13284468.pdf,Random sequence generation,3,0
PMC13284468.pdf,Allocation concealment,3,0
PMC13284468.pdf,Blinding of participants and personnel,3,0
PMC13284468.pdf,Blinding of outcome assessment,3,0
PMC13284468.pdf,Incomplete outcome data,3,0
PMC13284468.pdf,Selective reporting,3,0
PMC13284498.pdf,Random sequence generation,3,1
PMC13284498.pdf,Allocation concealment,3,0
PMC13284498.pdf,Blinding of participants and personnel,3,0
PMC13284498.pdf,Blinding of outcome assessment,3,0
PMC13284498.pdf,Incomplete outcome data,3,0
PMC13284498.pdf,Selective reporting,3,0
PMC13284511.pdf,Random sequence generation,3,2
PMC13284511.pdf,Allocation concealment,3,1
PMC13284511.pdf,Blinding of participants and personnel,3,2
PMC13284511.pdf,Blinding of outcome assessment,3,0
PMC13284511.pdf,Incomplete outcome data,3,2
PMC13284511.pdf,Selective reporting,3,0
PMC13284516.pdf,Random sequence generation,3,1
PMC13284516.pdf,Allocation concealment,3,0
PMC13284516.pdf,Blinding of participants and personnel,3,0
PMC13284516.pdf,Blinding of outcome assessment,3,0
PMC13284516.pdf,Incomplete outcome data,3,0
PMC13284516.pdf,Selective reporting,3,0
PMC13284529.pdf,Random sequence generation,3,2
PMC13284529.pdf,Allocation concealment,3,0
PMC13284529.pdf,Blinding of participants and personnel,3,3
PMC13284529.pdf,Blinding of outcome assessment,3,0
PMC13284529.pdf,Incomplete outcome data,3,0
PMC13284529.pdf,Selective reporting,3,0
PMC13284541.pdf,Random sequence generation,3,2
PMC13284541.pdf,Allocation concealment,3,2
PMC13284541.pdf,Blinding of participants and personnel,3,2
PMC13284541.pdf,Blinding of outcome assessment,3,0
PMC13284541.pdf,Incomplete outcome data,3,1
PMC13284541.pdf,Selective reporting,3,1
PMC13284542.pdf,Random sequence generation,3,2
PMC13284542.pdf,Allocation concealment,3,1
PMC13284542.pdf,Blinding of participants and personnel,3,0
PMC13284542.pdf,Blinding of outcome assessment,3,0
PMC13284542.pdf,Incomplete outcome data,3,1
PMC13284542.pdf,Selective reporting,3,0
PMC13284676.pdf,Random sequence generation,3,3
PMC13284676.pdf,Allocation concealment,3,0
PMC13284676.pdf,Blinding of participants and personnel,3,2
PMC13284676.pdf,Blinding of outcome assessment,3,0
PMC13284676.pdf,Incomplete outcome data,3,0
PMC13284676.pdf,Selective reporting,3,0
PMC13284827.pdf,Random sequence generation,3,3
PMC13284827.pdf,Allocation concealment,3,1
PMC13284827.pdf,Blinding of participants and personnel,3,2
PMC13284827.pdf,Blinding of outcome assessment,3,0
PMC13284827.pdf,Incomplete outcome data,3,0
PMC13284827.pdf,Selective reporting,3,0
PMC13284868.pdf,Random sequence generation,3,0
PMC13284868.pdf,Allocation concealment,3,0
PMC13284868.pdf,Blinding of participants and personnel,3,0
PMC13284868.pdf,Blinding of outcome assessment,3,0
PMC13284868.pdf,Incomplete outcome data,3,0
PMC13284868.pdf,Selective reporting,3,0
PMC13284883.pdf,Random sequence generation,3,1
PMC13284883.pdf,Allocation concealment,3,0
PMC13284883.pdf,Blinding of participants and personnel,3,0
PMC13284883.pdf,Blinding of outcome assessment,3,0
PMC13284883.pdf,Incomplete outcome data,3,2
PMC13284883.pdf,Selective reporting,3,0
PMC13285014.pdf,Random sequence generation,3,0
PMC13285014.pdf,Allocation concealment,3,0
PMC13285014.pdf,Blinding of participants and personnel,3,0
PMC13285014.pdf,Blinding of outcome assessment,3,0
PMC13285014.pdf,Incomplete outcome data,3,0
PMC13285014.pdf,Selective reporting,3,0
PMC13285041.pdf,Random sequence generation,3,0
PMC13285041.pdf,Allocation concealment,3,0
PMC13285041.pdf,Blinding of participants and personnel,3,0
PMC13285041.pdf,Blinding of outcome assessment,3,0
PMC13285041.pdf,Incomplete outcome data,3,0
PMC13285041.pdf,Selective reporting,3,1
PMC13285054.pdf,Random sequence generation,3,2
PMC13285054.pdf,Allocation concealment,3,0
PMC13285054.pdf,Blinding of participants and personnel,3,2
PMC13285054.pdf,Blinding of outcome assessment,3,1
PMC13285054.pdf,Incomplete outcome data,3,0
PMC13285054.pdf,Selective reporting,3,0
PMC13285290.pdf,Random sequence generation,3,2
PMC13285290.pdf,Allocation concealment,3,0
PMC13285290.pdf,Blinding of participants and personnel,3,2
PMC13285290.pdf,Blinding of outcome assessment,3,0
PMC13285290.pdf,Incomplete outcome data,3,1
PMC13285290.pdf,Selective reporting,3,0
PMC13285371.pdf,Random sequence generation,3,0
PMC13285371.pdf,Allocation concealment,3,0
PMC13285371.pdf,Blinding of participants and personnel,3,1
PMC13285371.pdf,Blinding of outcome assessment,3,0
PMC13285371.pdf,Incomplete outcome data,3,0
PMC13285371.pdf,Selective reporting,3,0
PMC13285599.pdf,Random sequence generation,3,0
PMC13285599.pdf,Allocation concealment,3,0
PMC13285599.pdf,Blinding of participants and personnel,3,1
PMC13285599.pdf,Blinding of outcome assessment,3,0
PMC13285599.pdf,Incomplete outcome data,3,0
PMC13285599.pdf,Selective reporting,3,0
PMC13285733.pdf,Random sequence generation,3,3
PMC13285733.pdf,Allocation concealment,3,2
PMC13285733.pdf,Blinding of participants and personnel,3,2
PMC13285733.pdf,Blinding of outcome assessment,3,0
PMC13285733.pdf,Incomplete outcome data,3,0
PMC13285733.pdf,Selective reporting,3,0
PMC13285736.pdf,Random sequence generation,3,3
PMC13285736.pdf,Allocation concealment,3,1
PMC13285736.pdf,Blinding of participants and personnel,3,1
PMC13285736.pdf,Blinding of outcome assessment,3,0
PMC13285736.pdf,Incomplete outcome data,3,1
PMC13285736.pdf,Selective reporting,3,0
PMC13285929.pdf,Random sequence generation,3,2
PMC13285929.pdf,Allocation concealment,3,0
PMC13285929.pdf,Blinding of participants and personnel,3,3
PMC13285929.pdf,Blinding of outcome assessment,3,0
PMC13285929.pdf,Incomplete outcome data,3,0
PMC13285929.pdf,Selective reporting,3,1
PMC13286073.pdf,Random sequence generation,3,2
PMC13286073.pdf,Allocation concealment,3,0
PMC13286073.pdf,Blinding of participants and personnel,3,0
PMC13286073.pdf,Blinding of outcome assessment,3,0
PMC13286073.pdf,Incomplete outcome data,3,1
PMC13286073.pdf,Selective reporting,3,0
PMC13286151.pdf,Random sequence generation,3,0
PMC13286151.pdf,Allocation concealment,3,0
PMC13286151.pdf,Blinding of participants and personnel,3,0
PMC13286151.pdf,Blinding of outcome assessment,3,0
