pmid,new_score,new_is_rct,expected_svm_score,expected_svm_is_rct,expected_svm_cnn_ptyp_is_rct,expected_svm_cnn_is_rct,hedges_is_rct,old_code_score,old_code_is_rct,abs_delta_new_vs_expected,abs_delta_new_vs_old_code,agree_new_vs_expected
10872536,2.162161,True,2.1675682867769117,True,True,True,1,2.162161,True,0.005406974,0.0,True
10792556,3.608231,True,3.620604837770931,True,True,True,1,3.608231,True,0.012373941,0.0,True
10793162,2.319454,True,2.226919935631578,True,True,True,1,2.319454,True,0.092533629,0.0,True
11004354,0.818566,False,0.8230110871080258,False,True,False,1,0.818566,False,0.004444842,0.0,True
11044424,3.453163,True,3.4647794886604215,True,True,True,1,3.453163,True,0.011616353,0.0,True
11113045,3.246867,True,3.237078892867133,True,True,True,1,3.246867,True,0.009788009,0.0,True
11029326,2.400299,True,2.4187352820517467,True,True,True,1,2.400299,True,0.018436048,0.0,True
10834715,2.248124,True,2.27835149644211,True,True,True,1,2.248124,True,0.030227264,0.0,True
10937036,2.705638,True,2.6714425798401598,True,True,True,1,2.705638,True,0.03419574,0.0,True
10685535,2.837311,True,2.8486747855026375,True,True,True,1,2.837311,True,0.011363725,0.0,True
10950800,4.561158,True,4.562125044680014,True,True,True,1,4.561158,True,0.000967235,0.0,True
11035679,1.701113,True,1.6647844871741673,True,True,True,1,1.701113,True,0.03632833,0.0,True
11145491,2.802328,True,2.8389027092554673,True,True,True,1,2.802328,True,0.036575073,0.0,True
11092066,3.496118,True,3.478161197542454,True,True,True,1,3.496118,True,0.017956739,0.0,True
11036135,1.885962,True,1.8743033800398265,True,True,True,1,1.885962,True,0.011658601,0.0,True
10872014,3.369486,True,3.3759888613135645,True,True,True,1,3.369486,True,0.006502562,0.0,True
10809032,3.566447,True,3.542846440085976,True,True,True,1,3.566447,True,0.023600494,0.0,True
10969426,3.975022,True,3.9839115763606743,True,True,True,1,3.975022,True,0.008889608,0.0,True
11053072,2.474253,True,2.452513645812424,True,True,True,1,2.474253,True,0.021738889,0.0,True
10758942,0.78749,False,0.7620052579413059,False,True,False,1,0.78749,False,0.025485018,0.0,True
10735887,4.709046,True,4.726570128464051,True,True,True,1,4.709046,True,0.017524316,0.0,True
10657828,1.49535,True,1.5058350565994911,True,True,True,1,1.49535,True,0.010484975,0.0,True
10674593,5.545918,True,5.542682039994508,True,True,True,1,5.545918,True,0.003235744,0.0,True
11098963,4.793542,True,4.790916395010825,True,True,True,1,4.793542,True,0.002625326,0.0,True
10950051,4.638824,True,4.641842176971014,True,True,True,1,4.638824,True,0.003017958,0.0,True
10749610,2.759222,True,2.768166133681997,True,True,True,1,2.759222,True,0.008943818,0.0,True
10965636,1.595413,True,1.5853538126269495,True,True,True,1,1.595413,True,0.010058719,0.0,True
10623704,3.169381,True,3.1813578906407765,True,True,True,1,3.169381,True,0.011976744,0.0,True
10996578,4.074305,True,4.080994780617198,True,True,True,1,4.074305,True,0.006689895,0.0,True
10933737,2.003121,True,1.9994017559300261,True,True,True,1,2.003121,True,0.003719449,0.0,True
10679658,3.816747,True,3.811907181018242,True,True,True,1,3.816747,True,0.004840173,0.0,True
11030676,3.329278,True,3.353964779199649,True,True,True,1,3.329278,True,0.024686511,0.0,True
10965640,2.251665,True,2.2548535567442194,True,True,True,1,2.251665,True,0.003188391,0.0,True
10963245,1.000313,False,1.0053218816726015,False,True,True,1,1.000313,False,0.005008874,0.0,True
11112112,3.662641,True,3.6743963029058735,True,True,True,1,3.662641,True,0.011754909,0.0,True
10739409,2.557625,True,2.5433631766415683,True,True,True,1,2.557625,True,0.014261465,0.0,True
10779656,3.477241,True,3.5069159848446865,True,True,True,1,3.477241,True,0.029674712,0.0,True
10819857,5.531196,True,5.541865127832642,True,True,True,1,5.531196,True,0.010668997,0.0,True
10801172,2.827354,True,2.81858524190341,True,True,True,1,2.827354,True,0.008768266,0.0,True
10969091,3.515086,True,3.5185471193803863,True,True,True,1,3.515086,True,0.003461555,0.0,True
11098980,2.468511,True,2.412450642423489,True,True,True,1,2.468511,True,0.05606015,0.0,True
10755435,2.023988,True,2.024095495347827,True,True,True,1,2.023988,True,0.000107889,0.0,True
10693368,7.692327,True,7.6988272504487725,True,True,True,1,7.692327,True,0.006500308,0.0,True
10690692,1.812307,True,1.8093559504617567,True,True,True,1,1.812307,True,0.002950683,0.0,True
10617696,1.383762,True,1.4124522671793758,True,True,True,1,1.383762,True,0.028690118,0.0,True
10870150,1.45723,True,1.4404089621411913,True,True,True,1,1.45723,True,0.016821108,0.0,True
10847626,1.479591,True,1.4717317115072799,True,False,False,1,1.479591,True,0.007859157,0.0,True
10735838,1.332966,True,1.3207723134177207,True,True,True,1,1.332966,True,0.012193623,0.0,True
10648454,1.976137,True,1.9507699534751475,True,True,True,1,1.976137,True,0.025367289,0.0,True
10799631,3.482783,True,3.493763095289205,True,True,True,1,3.482783,True,0.010980456,0.0,True
10807465,3.605172,True,3.6288943217116953,True,True,True,1,3.605172,True,0.023722723,0.0,True
11074742,6.111203,True,6.1063122903007825,True,True,True,1,6.111203,True,0.00489053,0.0,True
10797161,3.81647,True,3.8243277998261958,True,True,True,1,3.81647,True,0.00785807,0.0,True
10679542,3.233859,True,3.2729778522862945,True,True,True,1,3.233859,True,0.039119007,0.0,True
11053173,2.49085,True,2.487786934875605,True,True,True,1,2.49085,True,0.003063129,0.0,True
10699107,4.080708,True,4.081433121406328,True,True,True,1,4.080708,True,0.00072536,0.0,True
10785225,4.742629,True,4.750807668154133,True,True,True,1,4.742629,True,0.0081787,0.0,True
10673512,3.152934,True,3.1723041900231106,True,True,True,1,3.152934,True,0.019370014,0.0,True
10868823,5.217137,True,5.242769720132726,True,True,True,1,5.217137,True,0.025632846,0.0,True
10952952,2.970574,True,3.0133467208328986,True,True,True,1,2.970574,True,0.042772701,0.0,True
10866439,4.344751,True,4.372588574900118,True,True,True,1,4.344751,True,0.027837367,0.0,True
10862204,1.684581,True,1.6785479487596913,True,True,True,1,1.684581,True,0.00603347,0.0,True
10725290,3.170061,True,3.135118069509034,True,True,True,1,3.170061,True,0.034942457,0.0,True
10636510,4.907122,True,4.917387744772374,True,True,True,1,4.907122,True,0.010266147,0.0,True
10770449,5.833141,True,5.825959093357212,True,True,True,1,5.833141,True,0.007181832,0.0,True
10720541,1.250183,True,1.2569643102794879,True,True,True,1,1.250183,True,0.006781534,0.0,True
11130385,3.556344,True,3.5478892912845774,True,True,True,1,3.556344,True,0.008454381,0.0,True
11097979,3.338487,True,3.368112146936106,True,True,True,1,3.338487,True,0.02962512,0.0,True
10974962,3.656457,True,3.66912353489815,True,True,True,1,3.656457,True,0.012666937,0.0,True
10870534,1.003871,False,0.9973062790181165,False,True,True,1,1.003871,False,0.006564515,0.0,True
10919304,4.059354,True,4.025128905756842,True,True,True,1,4.059354,True,0.034225159,0.0,True
10807441,1.192897,True,1.1825120853182878,True,True,True,1,1.192897,True,0.010384879,0.0,True
11089822,4.992492,True,4.987488672907226,True,True,True,1,4.992492,True,0.005003311,0.0,True
10725475,1.62819,True,1.621367587592384,True,True,True,1,1.62819,True,0.006822346,0.0,True
11056590,4.115162,True,4.105494389100082,True,True,True,1,4.115162,True,0.009667606,0.0,True
10908770,2.24788,True,2.267465278523908,True,True,True,1,2.24788,True,0.019585468,0.0,True
10823753,0.384511,False,0.3827662989788719,False,True,False,1,0.384511,False,0.001745005,0.0,True
10710017,1.731153,True,1.738726060662552,True,True,True,1,1.731153,True,0.007573458,0.0,True
10683002,2.716843,True,2.703758320349619,True,True,True,1,2.716843,True,0.013084775,0.0,True
10665556,4.032786,True,4.039602772346042,True,True,True,1,4.032786,True,0.006817004,0.0,True
10870071,4.121046,True,4.091328547089434,True,True,True,1,4.121046,True,0.029717124,0.0,True
10834891,3.728735,True,3.753062847643524,True,True,True,1,3.728735,True,0.024327554,0.0,True
11129765,3.720839,True,3.763123513132758,True,True,True,1,3.720839,True,0.042284596,0.0,True
10716474,4.021747,True,4.016918355872901,True,True,True,1,4.021747,True,0.004829112,0.0,True
10973836,2.876977,True,2.868042234311021,True,True,True,1,2.876977,True,0.008935154,0.0,True
10942744,3.299392,True,3.3125868599150237,True,True,True,1,3.299392,True,0.013194551,0.0,True
11120691,2.995336,True,2.988738150813356,True,True,True,1,2.995336,True,0.006597532,0.0,True
10764420,1.178073,True,1.1576832513888218,True,True,True,1,1.178073,True,0.020389521,0.0,True
10960643,3.083315,True,3.085308945004244,True,True,True,1,3.083315,True,0.001994414,0.0,True
10735900,3.096868,True,3.0892901381220614,True,True,True,1,3.096868,True,0.00757749,0.0,True
11050257,3.18048,True,3.1789943752297827,True,True,True,1,3.18048,True,0.001485324,0.0,True
10645918,2.08219,True,2.06340690282222,True,False,True,1,2.08219,True,0.018783408,0.0,True
11060940,0.948571,False,0.9235392639477924,False,True,False,1,0.948571,False,0.025031299,0.0,True
10884451,1.125416,True,1.125019017446902,True,True,True,1,1.125416,True,0.000396518,0.0,True
11113085,4.161712,True,4.167515838439547,True,True,True,1,4.161712,True,0.005804049,0.0,True
10655529,2.0259,True,2.0190933228351637,True,True,True,1,2.0259,True,0.006806592,0.0,True
11119183,2.376444,True,2.3438491330551168,True,True,True,1,2.376444,True,0.032595315,0.0,True
11142541,2.389826,True,2.3876224049689343,True,True,True,1,2.389826,True,0.00220383,0.0,True
11120505,1.865595,True,1.884118211366621,True,True,True,1,1.865595,True,0.018523614,0.0,True
11023459,0.483488,False,0.5048360882370839,False,True,False,1,0.483488,False,0.021348501,0.0,True
10949229,2.99492,True,2.9821794846346785,True,True,True,1,2.99492,True,0.012740831,0.0,True
10877738,1.95826,True,1.9641977634738943,True,True,True,1,1.95826,True,0.005937884,0.0,True
11110735,3.091455,True,3.083319483415898,True,True,True,1,3.091455,True,0.008135978,0.0,True
10753245,5.161692,True,5.198600761054582,True,True,True,1,5.161692,True,0.036908951,0.0,True
11108102,2.882988,True,2.8859803102504764,True,True,True,1,2.882988,True,0.002992341,0.0,True
11042565,4.04714,True,4.040837454754331,True,True,True,1,4.04714,True,0.006302488,0.0,True
11056593,5.151857,True,5.161013095355548,True,True,True,1,5.151857,True,0.009156507,0.0,True
11054200,4.214798,True,4.211544983161701,True,True,True,1,4.214798,True,0.003252564,0.0,True
10890611,1.808355,True,1.7979033233455364,True,True,True,1,1.808355,True,0.010451408,0.0,True
10780133,-0.425593,False,-0.40302124511965387,False,True,False,1,-0.425593,False,0.02257224,0.0,True
10770452,3.795277,True,3.7861663972208452,True,True,True,1,3.795277,True,0.009110348,0.0,True
10987607,2.877783,True,2.8740461662540726,True,True,True,1,2.877783,True,0.003736868,0.0,True
10898425,4.249481,True,4.2572488373875705,True,True,True,1,4.249481,True,0.007767761,0.0,True
10926589,4.040005,True,4.050138370999461,True,True,True,1,4.040005,True,0.010133176,0.0,True
10699140,1.580884,True,1.55986878012796,True,True,True,1,1.580884,True,0.021015207,0.0,True
11015099,3.284071,True,3.2989694078275518,True,True,True,1,3.284071,True,0.014898657,0.0,True
10679652,3.72737,True,3.7167702469862838,True,True,True,1,3.72737,True,0.010599958,0.0,True
10768524,3.002215,True,2.9676692207375486,True,True,True,1,3.002215,True,0.034545773,0.0,True
10988131,3.871982,True,3.8544742122046274,True,True,True,1,3.871982,True,0.017507533,0.0,True
10731543,3.075338,True,3.087059039247572,True,True,True,1,3.075338,True,0.011721435,0.0,True
10639542,0.78967,False,0.8090703817640161,False,True,True,1,0.78967,False,0.01940039,0.0,True
11115443,3.862177,True,3.8561846518906933,True,True,True,1,3.862177,True,0.005992811,0.0,True
11079651,1.724835,True,1.7359883222967067,True,True,True,1,1.724835,True,0.011153363,0.0,True
10890665,4.282544,True,4.295824569139459,True,True,True,1,4.282544,True,0.013280366,0.0,True
10870068,4.246352,True,4.237889124754856,True,True,True,1,4.246352,True,0.008462499,0.0,True
11090788,3.545847,True,3.56721821970169,True,True,True,1,3.545847,True,0.021371676,0.0,True
10608746,3.072869,True,3.0733501010796456,True,True,True,1,3.072869,True,0.000481226,0.0,True
10888947,-0.242166,False,-0.23807943660620134,False,False,False,0,-0.242166,False,0.004086727,0.0,True
11120526,-0.250995,False,-0.2774712488237996,False,False,False,0,-0.250995,False,0.026475925,0.0,True
10617750,0.176759,False,0.2099913215637951,False,False,False,0,0.176759,False,0.033232754,0.0,True
10796416,0.743138,False,0.7154487461692116,False,False,False,0,0.743138,False,0.027689571,0.0,True
11154012,-0.245229,False,-0.25137537197789317,False,False,False,0,-0.245229,False,0.006146721,0.0,True
10842147,0.22621,False,0.2506283306064231,False,False,False,0,0.22621,False,0.024418433,0.0,True
10969101,0.532058,False,0.5422692372846997,False,False,False,0,0.532058,False,0.010211454,0.0,True
11001238,2.57569,True,2.599379811806354,True,False,True,0,2.57569,True,0.023689965,0.0,True
10764273,0.107434,False,0.07389172026622343,False,False,False,0,0.107434,False,0.033542459,0.0,True
10859401,0.137086,False,0.13031213723076496,False,False,False,0,0.137086,False,0.006773365,0.0,True
10705067,-0.858881,False,-0.9270071566875909,False,False,False,0,-0.858881,False,0.068126078,0.0,True
10903226,1.201367,True,1.2200781926413549,True,False,False,0,1.201367,True,0.018710995,0.0,True
10990308,-0.32916,False,-0.35884360515344477,False,False,False,0,-0.32916,False,0.029683459,0.0,True
10760559,-1.033539,False,-1.016256181242008,False,False,False,0,-1.033539,False,0.017282615,0.0,True
10784480,-0.149697,False,-0.1659742044521607,False,False,False,0,-0.149697,False,0.016277285,0.0,True
10666426,0.528633,False,0.547277565569621,False,False,False,0,0.528633,False,0.018644076,0.0,True
11057469,-0.848132,False,-0.8469814708614573,False,False,False,0,-0.848132,False,0.001150818,0.0,True
10632302,0.626554,False,0.6073124846040795,False,False,False,0,0.626554,False,0.019241766,0.0,True
11113977,-0.491762,False,-0.4888929726673547,False,False,False,0,-0.491762,False,0.002869153,0.0,True
10870511,-0.398747,False,-0.41233265596538116,False,False,False,0,-0.398747,False,0.013585493,0.0,True
11078536,0.295035,False,0.269924601794868,False,True,False,0,0.295035,False,0.025110546,0.0,True
10912226,-0.199429,False,-0.2449922403810084,False,False,False,0,-0.199429,False,0.045563623,0.0,True
10986551,1.7176,True,1.6826532978744049,True,False,False,0,1.7176,True,0.034946251,0.0,True
10703811,-1.392404,False,-1.3891035996984322,False,False,False,0,-1.392404,False,0.003300145,0.0,True
11129761,-0.262378,False,-0.3018941569098206,False,False,False,0,-0.262378,False,0.039516589,0.0,True
11083683,1.246429,True,1.265110306637518,True,False,False,0,1.246429,True,0.018681603,0.0,True
11062295,-0.606139,False,-0.6122651307367108,False,False,False,0,-0.606139,False,0.006126194,0.0,True
10913059,-0.525201,False,-0.4788805455900401,False,False,False,0,-0.525201,False,0.046320422,0.0,True
10643718,-0.850063,False,-0.8534864803272653,False,False,False,0,-0.850063,False,0.003423101,0.0,True
10891987,0.065619,False,0.06680405292738738,False,False,False,0,0.065619,False,0.001185353,0.0,True
11054396,-0.220521,False,-0.22085725868053424,False,False,False,0,-0.220521,False,0.000336249,0.0,True
10961966,-0.556043,False,-0.573921630790571,False,False,False,0,-0.556043,False,0.017879031,0.0,True
10822426,-0.670972,False,-0.6626646286287708,False,False,False,0,-0.670972,False,0.008307044,0.0,True
10627003,0.290728,False,0.3050969356389704,False,False,False,0,0.290728,False,0.014369011,0.0,True
10861324,1.71061,True,1.6899741302117655,True,False,False,0,1.71061,True,0.020635408,0.0,True
11023150,0.601068,False,0.5864117950516868,False,False,False,0,0.601068,False,0.014656457,0.0,True
11023926,-0.615804,False,-0.6216948548699468,False,False,False,0,-0.615804,False,0.00589052,0.0,True
10970926,-0.273467,False,-0.28438410282648585,False,False,False,0,-0.273467,False,0.010916902,0.0,True
10920154,-0.248738,False,-0.25516724825586296,False,False,False,0,-0.248738,False,0.006429559,0.0,True
10779667,0.621112,False,0.6064080413337782,False,False,False,0,0.621112,False,0.014703801,0.0,True
11029681,-0.707954,False,-0.7397629042432851,False,False,False,0,-0.707954,False,0.031809335,0.0,True
10675115,3.838325,True,3.8535081187379987,True,True,True,0,3.838325,True,0.015183587,0.0,True
10901343,0.475116,False,0.4445286592089455,False,False,False,0,0.475116,False,0.030587511,0.0,True
10739536,-0.586042,False,-0.5646311204794264,False,False,False,0,-0.586042,False,0.021410772,0.0,True
11029389,-0.441992,False,-0.4457879283728122,False,False,False,0,-0.441992,False,0.003796363,0.0,True
11108751,-0.311586,False,-0.3007447056999879,False,False,False,0,-0.311586,False,0.010840817,0.0,True
10949059,-0.413751,False,-0.43746249890258804,False,False,False,0,-0.413751,False,0.023711865,0.0,True
11154742,-0.348985,False,-0.3739188657595477,False,False,False,0,-0.348985,False,0.024933514,0.0,True
10713581,-0.426705,False,-0.4224319184204063,False,False,False,0,-0.426705,False,0.004273174,0.0,True
11041579,-0.12794,False,-0.1296497524525959,False,False,False,0,-0.12794,False,0.00170963,0.0,True
11061250,1.105545,False,1.1359571551646461,True,True,True,0,1.105545,False,0.030412545,0.0,False
10708181,0.917491,False,0.893659029985111,False,False,False,0,0.917491,False,0.023832239,0.0,True
10807313,-0.931336,False,-0.964216946100772,False,False,False,0,-0.931336,False,0.032880937,0.0,True
10780135,1.294439,True,1.308538287218956,True,False,False,0,1.294439,True,0.01409935,0.0,True
10666177,-0.364277,False,-0.37660505112557546,False,False,False,0,-0.364277,False,0.012327747,0.0,True
10906876,0.36358,False,0.3884445908074179,False,False,False,0,0.36358,False,0.024864616,0.0,True
11114998,0.506548,False,0.45912225476533947,False,False,False,0,0.506548,False,0.047425929,0.0,True
11000174,-0.615948,False,-0.6005679940941675,False,False,False,0,-0.615948,False,0.015379874,0.0,True
11057998,-0.08762,False,-0.09798010615085459,False,False,False,0,-0.08762,False,0.010359815,0.0,True
10611167,-0.583301,False,-0.5651974005921032,False,False,False,0,-0.583301,False,0.018103631,0.0,True
11069832,0.225076,False,0.238956442150414,False,False,False,0,0.225076,False,0.013880232,0.0,True
11100915,-0.126396,False,-0.12887321871044782,False,False,False,0,-0.126396,False,0.002477157,0.0,True
10653923,-0.594589,False,-0.5911734283821928,False,False,False,0,-0.594589,False,0.003415879,0.0,True
10966296,0.504454,False,0.5124146788319738,False,False,False,0,0.504454,False,0.007960655,0.0,True
11061262,0.650687,False,0.6210227852882173,False,False,False,0,0.650687,False,0.029664227,0.0,True
10835085,-0.810046,False,-0.7379225330348255,False,False,False,0,-0.810046,False,0.07212355,0.0,True
11069840,-0.66259,False,-0.6299696228983471,False,False,False,0,-0.66259,False,0.03262003,0.0,True
10668881,-0.028503,False,-0.0358739861012864,False,False,False,0,-0.028503,False,0.007370514,0.0,True
10693733,2.150792,True,2.1149734501092143,True,True,True,0,2.150792,True,0.035818072,0.0,True
10741580,0.455852,False,0.42519819225577693,False,False,False,0,0.455852,False,0.030653853,0.0,True
10806151,1.25272,True,1.24126035542033,True,False,False,0,1.25272,True,0.011459553,0.0,True
10893284,1.852858,True,1.8657441552583038,True,False,False,0,1.852858,True,0.012885783,0.0,True
11037216,-0.558424,False,-0.5330727764651216,False,False,False,0,-0.558424,False,0.025351195,0.0,True
10796860,0.651596,False,0.6307253205658092,False,False,False,0,0.651596,False,0.02087025,0.0,True
11119398,4.64422,True,4.652679734327117,True,True,True,0,4.64422,True,0.008460183,0.0,True
10664503,0.40386,False,0.4289841427119393,False,False,False,0,0.40386,False,0.025123879,0.0,True
11035681,-0.104485,False,-0.09602654341036057,False,False,False,0,-0.104485,False,0.008458799,0.0,True
10702203,-0.281558,False,-0.3025954398016806,False,False,False,0,-0.281558,False,0.021037303,0.0,True
11111106,0.657802,False,0.6736597396255427,False,True,True,0,0.657802,False,0.015858189,0.0,True
10683350,-0.451621,False,-0.46210245382491566,False,False,False,0,-0.451621,False,0.010481257,0.0,True
11040297,-0.280439,False,-0.2832961751732739,False,False,False,0,-0.280439,False,0.002857353,0.0,True
10829049,1.782417,True,1.8185822144490764,True,False,False,0,1.782417,True,0.03616503,0.0,True
10922446,-0.085751,False,-0.0645874409161802,False,False,False,0,-0.085751,False,0.021163906,0.0,True
10666530,-0.610978,False,-0.6121952735171635,False,False,False,0,-0.610978,False,0.001217077,0.0,True
10646811,-0.559774,False,-0.5529828034239963,False,False,False,0,-0.559774,False,0.006791134,0.0,True
11008856,1.032751,False,1.023523686429336,False,False,False,0,1.032751,False,0.009227713,0.0,True
10920329,-0.170724,False,-0.158793646759257,False,False,False,0,-0.170724,False,0.01193034,0.0,True
10718352,-0.264275,False,-0.2414027155131213,False,False,False,0,-0.264275,False,0.022872438,0.0,True
11051366,0.964477,False,0.959499646523889,False,False,False,0,0.964477,False,0.004977551,0.0,True
10976084,-0.816957,False,-0.8285584434616619,False,False,False,0,-0.816957,False,0.011601893,0.0,True
10626955,-0.696644,False,-0.7016373714696847,False,False,False,0,-0.696644,False,0.004992991,0.0,True
11032162,-0.275014,False,-0.2708501038127379,False,False,False,0,-0.275014,False,0.004163615,0.0,True
11054229,0.965174,False,0.9656454325653622,False,False,False,0,0.965174,False,0.000471447,0.0,True
10760641,-0.015334,False,-0.05437157467177832,False,False,False,0,-0.015334,False,0.039037117,0.0,True
10711574,-0.799906,False,-0.8102889237348314,False,False,False,0,-0.799906,False,0.010382976,0.0,True
10654974,-0.653251,False,-0.6488841449128312,False,False,False,0,-0.653251,False,0.00436673,0.0,True
11067782,2.397833,True,2.4166817517626256,True,False,False,0,2.397833,True,0.018848884,0.0,True
10739416,-0.665001,False,-0.685941513312909,False,False,False,0,-0.665001,False,0.020940537,0.0,True
10823300,0.071004,False,0.07584316720106671,False,False,False,0,0.071004,False,0.004839577,0.0,True
10964179,-0.098749,False,-0.0974613681074378,False,False,False,0,-0.098749,False,0.001287618,0.0,True
10931029,-0.280563,False,-0.280605428044792,False,False,False,0,-0.280563,False,4.233e-05,0.0,True
10608790,-0.068655,False,-0.06540239259144809,False,False,False,0,-0.068655,False,0.003253046,0.0,True
11069258,-0.721943,False,-0.7273719484921964,False,False,False,0,-0.721943,False,0.005428628,0.0,True
10898344,-0.932204,False,-0.9479183059404077,False,False,False,0,-0.932204,False,0.015713914,0.0,True
10805882,0.500586,False,0.5288655261601889,False,False,False,0,0.500586,False,0.028279327,0.0,True
10915689,-0.793656,False,-0.8010889031172127,False,False,False,0,-0.793656,False,0.007432765,0.0,True
10665560,0.484885,False,0.4695958613107075,False,False,False,0,0.484885,False,0.015288808,0.0,True
10823529,0.055997,False,0.0625566406585261,False,False,False,0,0.055997,False,0.006559229,0.0,True
10908513,0.858699,False,0.8569261343767677,False,False,False,0,0.858699,False,0.001773122,0.0,True
11060321,-0.714894,False,-0.6858502952437747,False,False,False,0,-0.714894,False,0.029043772,0.0,True
11074905,-0.845861,False,-0.8465824226020768,False,False,False,0,-0.845861,False,0.000721112,0.0,True
10789537,-1.163435,False,-1.1812164385156756,False,False,False,0,-1.163435,False,0.017781594,0.0,True
10862855,1.251105,True,1.2476390736631087,True,False,False,0,1.251105,True,0.003466034,0.0,True
10707403,0.070807,False,0.06580473380474869,False,False,False,0,0.070807,False,0.005002057,0.0,True
10794301,1.066516,False,1.0670005699926173,False,False,False,0,1.066516,False,0.00048423,0.0,True
11115352,-1.059122,False,-1.0795566392135376,False,False,False,0,-1.059122,False,0.020434201,0.0,True
11083572,-0.289322,False,-0.3068905749677521,False,False,False,0,-0.289322,False,0.017568936,0.0,True
10969265,0.299245,False,0.3032701595246469,False,False,False,0,0.299245,False,0.004025649,0.0,True
10796551,-0.605457,False,-0.622057697375094,False,False,False,0,-0.605457,False,0.016600979,0.0,True
10760328,0.863549,False,0.8508180383640862,False,False,False,0,0.863549,False,0.012730913,0.0,True
11034648,-0.235839,False,-0.25443552601172964,False,False,False,0,-0.235839,False,0.018596422,0.0,True
10760751,-0.817407,False,-0.8622724793740841,False,False,False,0,-0.817407,False,0.044865974,0.0,True
10809462,0.486551,False,0.4981490881384595,False,False,False,0,0.486551,False,0.011598115,0.0,True
10955380,0.652329,False,0.6578021423799412,False,False,False,0,0.652329,False,0.00547296,0.0,True
10920339,-0.056835,False,-0.06702653890532921,False,False,False,0,-0.056835,False,0.010191472,0.0,True
10626980,1.364031,True,1.3411041569199371,True,False,False,0,1.364031,True,0.022927121,0.0,True
10823547,-0.097573,False,-0.08909350338985648,False,False,False,0,-0.097573,False,0.008479196,0.0,True
11035343,1.267207,True,1.250990401566292,True,False,False,0,1.267207,True,0.01621645,0.0,True
10834859,1.880584,True,1.8540531556847544,True,False,False,0,1.880584,True,0.026530915,0.0,True
10841215,1.000245,False,1.0096266364352666,False,False,False,0,1.000245,False,0.00938191,0.0,True
10782873,-0.18109,False,-0.16853923413796928,False,False,False,0,-0.18109,False,0.012550782,0.0,True
11083320,-0.415215,False,-0.42229719104734686,False,False,False,0,-0.415215,False,0.007082069,0.0,True
10873006,-0.548959,False,-0.5254339901021725,False,False,False,0,-0.548959,False,0.023525111,0.0,True
10692078,-1.442212,False,-1.4575459237206192,False,False,False,0,-1.442212,False,0.015333985,0.0,True
10796927,-0.855738,False,-0.8505609780259504,False,False,False,0,-0.855738,False,0.005176629,0.0,True
11112194,0.411134,False,0.40112408694804075,False,False,False,0,0.411134,False,0.010009621,0.0,True
11015552,-0.934637,False,-0.9280498753947659,False,False,False,0,-0.934637,False,0.006587162,0.0,True
10700426,-1.017144,False,-0.9895360511908621,False,False,False,0,-1.017144,False,0.027608447,0.0,True
11074849,-0.001352,False,-0.02808137063727658,False,False,False,0,-0.001352,False,0.026729779,0.0,True
10828929,-0.109994,False,-0.08996744416111287,False,False,False,0,-0.109994,False,0.020026207,0.0,True
10856280,-1.000448,False,-1.0000660463832802,False,False,False,0,-1.000448,False,0.000382363,0.0,True
10696982,0.094991,False,0.08155245385120316,False,False,False,0,0.094991,False,0.013438465,0.0,True
10815822,-0.200338,False,-0.20126795936965544,False,False,False,0,-0.200338,False,0.000929556,0.0,True
10784477,-0.036081,False,-0.02398368879498668,False,False,False,0,-0.036081,False,0.012097379,0.0,True
10954639,-0.446351,False,-0.4785948086444457,False,False,False,0,-0.446351,False,0.03224422,0.0,True
11110933,-0.369096,False,-0.34046063283865063,False,False,False,0,-0.369096,False,0.028635417,0.0,True
10764330,-0.701394,False,-0.6784860782827054,False,False,False,0,-0.701394,False,0.022907818,0.0,True
10812252,0.12549,False,0.11541840912371815,False,False,False,0,0.12549,False,0.010071486,0.0,True
10814657,0.522175,False,0.5133579251373399,False,False,False,0,0.522175,False,0.008817332,0.0,True
10658853,-0.575794,False,-0.5761485249877036,False,False,False,0,-0.575794,False,0.000354386,0.0,True
10671401,-0.467746,False,-0.49221564226780085,False,False,False,0,-0.467746,False,0.024469443,0.0,True
10607798,-0.916819,False,-0.8835115096210057,False,False,False,0,-0.916819,False,0.033307162,0.0,True
10699896,-0.555258,False,-0.5354701027995704,False,False,False,0,-0.555258,False,0.019788359,0.0,True
10984734,0.286001,False,0.24494692328346912,False,False,False,0,0.286001,False,0.041054207,0.0,True
11077958,-0.503528,False,-0.46782243351943287,False,False,False,0,-0.503528,False,0.035705593,0.0,True
10898415,0.927627,False,0.9182234442641791,False,False,False,0,0.927627,False,0.009403262,0.0,True
10950772,-0.983722,False,-0.9814098489628783,False,False,False,0,-0.983722,False,0.002311721,0.0,True
10936160,-0.220007,False,-0.21972838219938207,False,False,False,0,-0.220007,False,0.0002787,0.0,True
10768696,-0.15997,False,-0.16999537084765698,False,False,False,0,-0.15997,False,0.010025065,0.0,True
10856477,-0.146759,False,-0.16037437101848956,False,False,False,0,-0.146759,False,0.013615039,0.0,True
10839399,-0.337625,False,-0.3389887685362191,False,False,False,0,-0.337625,False,0.001363359,0.0,True
10814645,-0.079024,False,-0.07466840455116727,False,False,False,0,-0.079024,False,0.004355429,0.0,True
10881970,-0.658758,False,-0.6582941399869889,False,False,False,0,-0.658758,False,0.000463818,0.0,True
